date,uid,sku,price
9/22/16,89676941,sku_three_499,499
9/24/16,89676941,sku_eight_2099,99
2/22/17,89676941,sku_two_299,299
4/21/17,89676941,sku_one_199,199
7/7/17,89676941,sku_three_499,499
8/24/17,89676941,sku_two_299,299
11/19/17,89676941,sku_four_599,599
11/21/17,89676941,sku_one_199,199
12/30/16,94637697,sku_four_599,599
2/22/16,15988689,sku_two_299,299
10/4/17,15988689,sku_four_599,599
2/24/18,17224333,sku_four_599,599
11/15/17,36029568,sku_four_599,599
1/8/18,36029568,sku_six_1299,299
7/16/17,31446151,sku_one_199,199
7/26/17,31446151,sku_six_1299,299
12/30/17,31446151,sku_one_199,199
4/9/18,28714986,sku_seven_1499,499
1/3/18,95718406,sku_one_199,199
1/31/18,95718406,sku_two_299,299
1/23/18,83807431,sku_five_899,899
2/21/18,83807431,sku_three_499,499
2/28/18,83807431,sku_four_599,599
4/11/17,85470265,sku_three_499,499
4/14/17,85470265,sku_three_499,499
6/23/17,85470265,sku_four_599,599
9/16/17,85470265,sku_five_899,899
9/18/17,85470265,sku_one_199,199
3/18/18,79721979,sku_one_199,199
4/1/18,79721979,sku_three_499,499
8/12/17,25194914,sku_three_499,499
9/30/17,25194914,sku_one_199,199
12/24/17,25194914,sku_three_499,499
9/21/17,83628076,sku_one_199,199
1/23/18,83628076,sku_two_299,299
2/25/17,77557879,sku_eight_2099,99
9/20/16,75633715,sku_three_499,499
12/16/17,75633715,sku_four_599,599
4/1/18,34478937,sku_two_299,299
2/29/16,54143576,sku_two_299,299
3/29/16,54143576,sku_four_599,599
5/27/16,54143576,sku_eight_2099,99
11/24/16,54143576,sku_six_1299,299
4/26/17,54143576,sku_one_199,199
11/12/17,54143576,sku_four_599,599
4/8/18,54143576,sku_one_199,199
3/13/17,36282124,sku_one_199,199
9/9/17,36282124,sku_three_499,499
11/3/17,36282124,sku_two_299,299
11/16/17,36282124,sku_three_499,499
2/12/18,36282124,sku_one_199,199
4/16/16,27462048,sku_two_299,299
2/6/17,27462048,sku_two_299,299
2/11/17,27462048,sku_four_599,599
3/11/17,27462048,sku_six_1299,299
4/30/17,27462048,sku_three_499,499
10/12/16,87948327,sku_four_599,599
2/20/17,87948327,sku_two_299,299
3/25/17,87948327,sku_four_599,599
4/30/17,87948327,sku_two_299,299
2/8/18,87948327,sku_four_599,599
1/2/18,25435628,sku_one_199,199
3/25/17,96840524,sku_seven_1499,499
7/8/17,96840524,sku_four_599,599
7/21/17,96840524,sku_four_599,599
12/30/17,96840524,sku_two_299,299
5/29/16,95674089,sku_one_199,199
6/13/16,95674089,sku_two_299,299
1/24/17,95674089,sku_four_599,599
2/20/17,95674089,sku_seven_1499,499
5/18/17,95674089,sku_two_299,299
8/24/17,95674089,sku_four_599,599
3/1/18,95674089,sku_eight_2099,99
8/4/17,58700485,sku_three_499,499
11/24/17,58700485,sku_four_599,599
9/5/16,56742706,sku_three_499,499
9/15/16,56742706,sku_seven_1499,499
6/4/17,56742706,sku_one_199,199
1/15/18,56742706,sku_two_299,299
1/19/18,56742706,sku_four_599,599
3/26/17,54810234,sku_two_299,299
8/19/17,54810234,sku_three_499,499
9/9/17,54810234,sku_four_599,599
12/14/17,54810234,sku_two_299,299
1/5/18,54810234,sku_eight_2099,99
3/6/18,54810234,sku_one_199,199
9/29/17,26206386,sku_one_199,199
10/5/17,26206386,sku_one_199,199
12/23/17,26206386,sku_six_1299,299
1/9/18,26206386,sku_two_299,299
1/17/18,26206386,sku_five_899,899
8/5/15,44437453,sku_two_299,299
9/15/15,44437453,sku_two_299,299
3/6/16,44437453,sku_two_299,299
1/27/17,44437453,sku_four_599,599
4/5/17,44437453,sku_two_299,299
7/6/17,44437453,sku_two_299,299
8/19/17,44437453,sku_one_199,199
3/8/17,78334743,sku_four_599,599
9/5/17,78334743,sku_two_299,299
9/10/17,78334743,sku_one_199,199
11/14/17,78334743,sku_two_299,299
3/11/18,78334743,sku_one_199,199
9/20/15,27871636,sku_six_1299,299
10/7/15,27871636,sku_three_499,499
10/26/15,27871636,sku_one_199,199
4/5/16,27871636,sku_three_499,499
7/3/16,27871636,sku_two_299,299
1/5/17,27871636,sku_three_499,499
3/27/17,27871636,sku_four_599,599
6/5/17,27871636,sku_four_599,599
6/20/17,27871636,sku_three_499,499
6/24/17,27871636,sku_four_599,599
12/1/17,27871636,sku_one_199,199
10/18/17,55470182,sku_two_299,299
11/21/17,55470182,sku_three_499,499
2/18/18,55470182,sku_five_899,899
5/28/15,81870014,sku_four_599,599
8/28/15,81870014,sku_two_299,299
9/14/15,81870014,sku_two_299,299
3/24/16,81870014,sku_five_899,899
9/23/16,81870014,sku_one_199,199
1/2/17,81870014,sku_three_499,499
2/16/17,81870014,sku_four_599,599
6/11/17,81870014,sku_four_599,599
5/13/17,61015529,sku_four_599,599
7/10/17,57406482,sku_six_1299,299
4/13/16,94090865,sku_three_499,499
10/15/16,94090865,sku_five_899,899
12/22/16,94090865,sku_five_899,899
1/5/17,94090865,sku_two_299,299
1/17/17,94090865,sku_three_499,499
6/29/17,94090865,sku_three_499,499
8/2/17,94090865,sku_two_299,299
8/8/17,94090865,sku_three_499,499
1/17/18,94090865,sku_four_599,599
3/5/17,44650512,sku_three_499,499
2/16/18,44650512,sku_four_599,599
3/18/18,44650512,sku_four_599,599
9/12/16,55677620,sku_four_599,599
12/3/16,55677620,sku_three_499,499
11/5/17,55677620,sku_four_599,599
2/18/18,55677620,sku_one_199,199
3/29/17,73337819,sku_three_499,499
5/13/17,73337819,sku_six_1299,299
11/7/17,73337819,sku_one_199,199
2/20/18,73337819,sku_one_199,199
7/28/15,19621049,sku_four_599,599
5/18/16,19621049,sku_four_599,599
7/16/16,19621049,sku_six_1299,299
3/17/17,19621049,sku_four_599,599
9/1/17,19621049,sku_four_599,599
3/14/18,19621049,sku_one_199,199
9/20/16,89804397,sku_one_199,199
3/3/17,89804397,sku_two_299,299
12/30/17,89804397,sku_one_199,199
12/6/17,88322199,sku_one_199,199
6/23/16,51284237,sku_two_299,299
7/4/16,51284237,sku_five_899,899
11/28/16,51284237,sku_two_299,299
6/23/17,51284237,sku_three_499,499
6/27/17,51284237,sku_two_299,299
12/18/17,51284237,sku_one_199,199
1/1/18,51284237,sku_three_499,499
3/3/18,51284237,sku_four_599,599
12/27/17,27250031,sku_eight_2099,99
4/17/18,27250031,sku_four_599,599
8/26/17,46616311,sku_one_199,199
11/15/17,46616311,sku_six_1299,299
12/9/17,46616311,sku_four_599,599
1/11/18,46616311,sku_one_199,199
1/21/18,46616311,sku_four_599,599
11/13/16,64522849,sku_two_299,299
4/6/17,64522849,sku_seven_1499,499
12/13/17,64522849,sku_three_499,499
2/17/18,64522849,sku_two_299,299
7/5/17,26000101,sku_three_499,499
8/22/17,26000101,sku_two_299,299
9/23/17,26000101,sku_four_599,599
2/16/17,21353457,sku_three_499,499
2/28/17,21353457,sku_two_299,299
6/15/17,21353457,sku_four_599,599
3/12/16,49518970,sku_three_499,499
5/8/16,49518970,sku_four_599,599
10/6/16,49518970,sku_four_599,599
3/12/17,49518970,sku_three_499,499
10/18/17,49518970,sku_three_499,499
11/24/17,49518970,sku_two_299,299
3/26/18,26829700,sku_two_299,299
4/7/18,77010199,sku_two_299,299
4/19/18,77010199,sku_four_599,599
1/19/18,35580487,sku_three_499,499
5/20/16,79481427,sku_one_199,199
10/20/16,79481427,sku_four_599,599
5/13/17,79481427,sku_two_299,299
8/28/17,79481427,sku_two_299,299
10/2/16,30657860,sku_three_499,499
10/12/16,30657860,sku_two_299,299
12/6/16,30657860,sku_seven_1499,499
2/7/17,30657860,sku_four_599,599
3/29/17,30657860,sku_two_299,299
12/30/17,30657860,sku_one_199,199
8/4/17,53111877,sku_three_499,499
8/12/17,53111877,sku_one_199,199
9/5/17,53111877,sku_two_299,299
9/8/17,53111877,sku_two_299,299
10/4/17,53111877,sku_two_299,299
9/13/16,25358483,sku_one_199,199
2/12/18,25358483,sku_two_299,299
2/17/18,25358483,sku_eight_2099,99
10/29/16,24708291,sku_two_299,299
11/28/16,24708291,sku_eight_2099,99
8/30/17,24708291,sku_four_599,599
9/10/17,24708291,sku_five_899,899
11/16/17,20819344,sku_four_599,599
12/11/17,20819344,sku_six_1299,299
2/24/18,20819344,sku_two_299,299
2/25/18,20819344,sku_six_1299,299
8/29/16,58375061,sku_six_1299,299
7/14/17,58375061,sku_four_599,599
11/17/17,58375061,sku_four_599,599
10/10/17,13373345,sku_one_199,199
11/12/17,13373345,sku_two_299,299
12/31/17,13373345,sku_four_599,599
2/21/18,13373345,sku_four_599,599
3/17/18,16377492,sku_one_199,199
10/20/17,92513925,sku_three_499,499
2/16/17,15971820,sku_three_499,499
3/26/17,15971820,sku_three_499,499
6/28/17,15971820,sku_four_599,599
11/5/17,15971820,sku_three_499,499
11/8/17,15971820,sku_three_499,499
12/28/17,15971820,sku_three_499,499
8/13/17,75795365,sku_three_499,499
8/20/17,75795365,sku_three_499,499
10/30/17,75795365,sku_two_299,299
1/22/18,75795365,sku_three_499,499
2/25/18,75795365,sku_two_299,299
12/17/15,88249223,sku_four_599,599
1/20/16,88249223,sku_four_599,599
1/31/16,88249223,sku_three_499,499
10/27/16,88249223,sku_two_299,299
11/26/16,88249223,sku_two_299,299
5/26/17,88249223,sku_one_199,199
7/26/17,88249223,sku_one_199,199
7/27/17,88249223,sku_one_199,199
9/1/17,88249223,sku_one_199,199
5/6/17,23506404,sku_two_299,299
6/1/17,23506404,sku_four_599,599
11/18/17,23506404,sku_two_299,299
12/5/17,23506404,sku_two_299,299
4/14/18,23506404,sku_four_599,599
8/10/17,60897219,sku_one_199,199
8/27/17,60897219,sku_two_299,299
9/8/17,60897219,sku_two_299,299
11/19/17,60897219,sku_one_199,199
2/9/18,60897219,sku_two_299,299
4/13/18,60897219,sku_five_899,899
2/28/18,66230721,sku_two_299,299
3/16/18,66230721,sku_two_299,299
10/13/16,67161678,sku_three_499,499
3/8/17,67161678,sku_two_299,299
7/10/17,67161678,sku_four_599,599
8/8/17,15619946,sku_one_199,199
4/18/18,15619946,sku_three_499,499
7/20/16,93873097,sku_four_599,599
9/10/16,93873097,sku_two_299,299
10/16/16,93873097,sku_four_599,599
11/6/16,93873097,sku_one_199,199
1/30/18,62817728,sku_three_499,499
3/30/18,62817728,sku_four_599,599
3/17/16,94323643,sku_one_199,199
5/17/16,94323643,sku_four_599,599
7/9/16,94323643,sku_two_299,299
8/3/16,94323643,sku_two_299,299
1/2/17,94323643,sku_two_299,299
4/11/17,94323643,sku_three_499,499
12/27/17,94323643,sku_four_599,599
11/15/17,45771231,sku_three_499,499
12/2/17,45771231,sku_two_299,299
2/16/18,45771231,sku_three_499,499
7/12/16,52964806,sku_two_299,299
9/16/16,52964806,sku_five_899,899
2/4/17,52964806,sku_two_299,299
4/5/17,52964806,sku_four_599,599
8/28/17,52964806,sku_five_899,899
1/26/18,52964806,sku_two_299,299
5/27/16,21636862,sku_two_299,299
10/25/16,21636862,sku_two_299,299
11/2/16,21636862,sku_three_499,499
10/21/17,21636862,sku_three_499,499
12/18/17,21636862,sku_six_1299,299
12/27/17,21636862,sku_one_199,199
3/19/18,21636862,sku_one_199,199
12/11/16,89555217,sku_three_499,499
6/19/17,89555217,sku_one_199,199
6/29/17,89555217,sku_three_499,499
7/3/17,89555217,sku_four_599,599
8/21/17,89555217,sku_three_499,499
10/7/17,89555217,sku_one_199,199
12/9/17,89555217,sku_three_499,499
1/1/18,89555217,sku_four_599,599
4/3/18,89555217,sku_one_199,199
12/20/17,19460446,sku_three_499,499
2/1/18,19460446,sku_four_599,599
3/30/18,19460446,sku_three_499,499
8/15/17,94512311,sku_two_299,299
10/11/17,94512311,sku_one_199,199
1/29/18,94512311,sku_four_599,599
9/8/17,21098697,sku_three_499,499
11/17/17,21098697,sku_four_599,599
8/25/17,22621406,sku_three_499,499
8/8/17,85514623,sku_two_299,299
11/6/17,85514623,sku_four_599,599
7/1/15,60715148,sku_seven_1499,499
7/19/15,60715148,sku_four_599,599
8/28/15,60715148,sku_four_599,599
12/7/15,60715148,sku_three_499,499
5/10/16,60715148,sku_three_499,499
12/20/17,60715148,sku_two_299,299
3/1/18,60715148,sku_eight_2099,99
3/26/16,12856008,sku_two_299,299
3/29/16,12856008,sku_three_499,499
4/8/16,12856008,sku_three_499,499
7/5/16,12856008,sku_four_599,599
7/19/16,12856008,sku_three_499,499
7/23/16,12856008,sku_two_299,299
4/8/17,12856008,sku_four_599,599
3/31/17,18210257,sku_one_199,199
4/11/17,18210257,sku_two_299,299
1/7/17,75770647,sku_four_599,599
9/22/17,75770647,sku_seven_1499,499
1/7/18,75770647,sku_four_599,599
1/31/18,75770647,sku_six_1299,299
3/14/18,75770647,sku_two_299,299
1/20/16,84513686,sku_one_199,199
8/13/17,34596089,sku_one_199,199
1/24/18,34596089,sku_one_199,199
3/3/18,64687994,sku_two_299,299
4/3/18,64687994,sku_three_499,499
4/21/18,64687994,sku_three_499,499
4/28/16,38245704,sku_two_299,299
6/23/16,38245704,sku_three_499,499
3/11/17,38245704,sku_two_299,299
4/29/17,38245704,sku_three_499,499
5/26/17,38245704,sku_three_499,499
9/21/17,38245704,sku_four_599,599
1/23/18,38245704,sku_two_299,299
4/5/18,49755329,sku_four_599,599
4/8/18,49755329,sku_two_299,299
7/11/16,29276198,sku_four_599,599
1/19/17,29276198,sku_four_599,599
1/22/18,29276198,sku_two_299,299
6/18/17,84652867,sku_one_199,199
6/27/17,84652867,sku_two_299,299
11/30/17,84652867,sku_one_199,199
1/7/18,84652867,sku_three_499,499
12/10/16,91100697,sku_two_299,299
12/24/16,91100697,sku_two_299,299
3/29/17,91100697,sku_two_299,299
7/29/17,91100697,sku_six_1299,299
10/27/17,91100697,sku_one_199,199
9/5/17,41031093,sku_five_899,899
4/12/18,41031093,sku_three_499,499
9/16/17,58529328,sku_four_599,599
2/10/18,58529328,sku_three_499,499
11/27/17,72643468,sku_five_899,899
2/21/18,72643468,sku_three_499,499
4/22/17,18106002,sku_one_199,199
5/10/17,18106002,sku_two_299,299
6/12/17,18106002,sku_two_299,299
10/28/17,18106002,sku_two_299,299
3/5/18,18106002,sku_three_499,499
8/9/16,96016100,sku_four_599,599
8/28/16,96016100,sku_three_499,499
11/15/16,96016100,sku_four_599,599
12/23/16,96016100,sku_two_299,299
5/31/17,96016100,sku_four_599,599
6/25/17,96016100,sku_six_1299,299
8/17/17,96016100,sku_three_499,499
1/14/18,96016100,sku_three_499,499
12/19/17,94050564,sku_four_599,599
2/12/18,16296330,sku_two_299,299
2/17/18,16296330,sku_four_599,599
8/1/17,25873049,sku_two_299,299
8/19/17,25873049,sku_three_499,499
8/26/17,94801850,sku_seven_1499,499
12/7/17,94801850,sku_two_299,299
1/2/18,94801850,sku_six_1299,299
1/7/18,94801850,sku_one_199,199
7/31/16,29455787,sku_two_299,299
11/23/16,29455787,sku_four_599,599
3/21/17,29455787,sku_three_499,499
6/21/17,29455787,sku_two_299,299
9/17/17,29455787,sku_four_599,599
10/17/17,29455787,sku_four_599,599
1/8/18,29455787,sku_one_199,199
2/12/18,29455787,sku_two_299,299
2/19/18,29455787,sku_two_299,299
3/31/18,29455787,sku_two_299,299
6/6/16,82780517,sku_one_199,199
4/12/17,82780517,sku_seven_1499,499
1/31/18,82780517,sku_one_199,199
1/23/17,95839590,sku_two_299,299
4/11/17,95839590,sku_four_599,599
7/17/17,95839590,sku_one_199,199
4/18/18,95839590,sku_two_299,299
4/21/16,11320369,sku_four_599,599
9/12/16,11320369,sku_seven_1499,499
3/5/17,11320369,sku_two_299,299
4/29/17,11320369,sku_three_499,499
1/1/18,59031730,sku_four_599,599
1/8/18,59031730,sku_four_599,599
4/7/16,36444229,sku_four_599,599
7/8/16,36444229,sku_two_299,299
9/15/16,36444229,sku_three_499,499
6/15/17,36444229,sku_two_299,299
11/10/17,59799559,sku_five_899,899
12/6/17,59799559,sku_three_499,499
11/12/17,98394626,sku_two_299,299
12/24/17,98394626,sku_three_499,499
3/23/18,98394626,sku_three_499,499
3/6/17,37187860,sku_one_199,199
5/9/17,37187860,sku_one_199,199
6/14/17,37187860,sku_two_299,299
9/13/17,37187860,sku_four_599,599
12/23/17,37187860,sku_four_599,599
3/14/18,37187860,sku_two_299,299
11/3/17,34315673,sku_one_199,199
3/12/18,34315673,sku_four_599,599
9/11/15,16387203,sku_two_299,299
6/13/16,16387203,sku_one_199,199
1/1/16,59044780,sku_four_599,599
1/12/16,59044780,sku_five_899,899
1/23/16,59044780,sku_four_599,599
9/28/16,59044780,sku_two_299,299
11/11/16,59044780,sku_three_499,499
11/22/16,59044780,sku_one_199,199
3/29/17,59044780,sku_five_899,899
6/14/17,59044780,sku_four_599,599
11/10/17,59044780,sku_three_499,499
11/12/17,59044780,sku_three_499,499
8/21/17,91957785,sku_three_499,499
9/15/17,91957785,sku_three_499,499
11/19/17,91957785,sku_three_499,499
11/27/16,16456357,sku_three_499,499
12/9/16,16456357,sku_three_499,499
12/29/16,16456357,sku_four_599,599
1/22/17,16456357,sku_one_199,199
4/6/17,16456357,sku_four_599,599
5/8/17,16456357,sku_three_499,499
3/28/18,16456357,sku_one_199,199
3/19/17,31340943,sku_four_599,599
11/12/17,31340943,sku_one_199,199
11/28/17,31340943,sku_seven_1499,499
12/19/17,31340943,sku_four_599,599
10/24/16,59792001,sku_three_499,499
11/15/17,59792001,sku_four_599,599
3/15/18,59792001,sku_one_199,199
4/3/18,59792001,sku_seven_1499,499
2/25/16,49473501,sku_three_499,499
4/22/16,49473501,sku_seven_1499,499
3/20/17,49473501,sku_four_599,599
3/31/17,49473501,sku_four_599,599
11/27/17,49473501,sku_four_599,599
12/6/17,49473501,sku_one_199,199
1/23/18,49473501,sku_one_199,199
4/1/18,49473501,sku_two_299,299
4/5/18,49473501,sku_two_299,299
11/19/17,15687152,sku_one_199,199
3/24/18,15687152,sku_two_299,299
1/14/16,32964917,sku_four_599,599
2/12/16,32964917,sku_one_199,199
6/4/16,32964917,sku_four_599,599
9/30/16,32964917,sku_four_599,599
2/7/17,32964917,sku_two_299,299
6/20/17,32964917,sku_eight_2099,99
8/31/17,32964917,sku_four_599,599
10/31/17,32964917,sku_one_199,199
11/22/17,32964917,sku_two_299,299
2/17/18,32964917,sku_one_199,199
2/28/18,32964917,sku_three_499,499
9/17/15,48540649,sku_five_899,899
2/3/16,48540649,sku_four_599,599
4/17/16,48540649,sku_two_299,299
6/23/16,48540649,sku_four_599,599
1/28/17,48540649,sku_three_499,499
4/23/17,48540649,sku_three_499,499
5/6/17,48540649,sku_two_299,299
10/24/17,48540649,sku_five_899,899
1/31/18,48540649,sku_one_199,199
3/13/18,48540649,sku_one_199,199
6/9/17,26364682,sku_two_299,299
10/10/17,64213088,sku_two_299,299
2/25/18,64213088,sku_two_299,299
4/7/18,69375005,sku_three_499,499
6/6/17,38078004,sku_four_599,599
6/8/17,38078004,sku_one_199,199
2/26/18,38078004,sku_three_499,499
3/11/18,38078004,sku_four_599,599
3/23/18,38078004,sku_two_299,299
4/18/18,38078004,sku_four_599,599
10/14/17,60958477,sku_five_899,899
4/3/18,60958477,sku_three_499,499
3/10/18,42752584,sku_three_499,499
8/20/17,17910018,sku_two_299,299
8/26/17,17910018,sku_four_599,599
12/21/17,17910018,sku_four_599,599
4/5/18,17910018,sku_two_299,299
4/18/18,17910018,sku_two_299,299
10/2/16,55859187,sku_one_199,199
3/28/17,55859187,sku_three_499,499
10/3/17,55859187,sku_one_199,199
3/15/18,55859187,sku_two_299,299
3/22/18,55859187,sku_five_899,899
2/23/16,99255141,sku_three_499,499
5/31/16,99255141,sku_seven_1499,499
7/12/16,99255141,sku_one_199,199
9/19/16,99255141,sku_two_299,299
10/3/16,99255141,sku_four_599,599
1/24/17,99255141,sku_eight_2099,99
9/24/17,99255141,sku_four_599,599
9/26/17,99255141,sku_three_499,499
9/29/17,99255141,sku_seven_1499,499
9/30/16,64065390,sku_three_499,499
1/13/17,64065390,sku_three_499,499
7/2/16,77421726,sku_three_499,499
7/5/16,77421726,sku_two_299,299
7/23/16,77421726,sku_four_599,599
7/2/17,77421726,sku_three_499,499
11/18/17,77421726,sku_two_299,299
11/20/17,77421726,sku_three_499,499
3/21/18,77421726,sku_three_499,499
4/1/18,77421726,sku_one_199,199
4/4/18,77421726,sku_six_1299,299
4/16/18,77421726,sku_one_199,199
5/20/17,89515095,sku_five_899,899
6/27/17,89515095,sku_four_599,599
12/16/17,89515095,sku_four_599,599
1/5/18,89515095,sku_three_499,499
1/18/18,89515095,sku_three_499,499
1/31/18,89515095,sku_five_899,899
6/14/17,75003471,sku_two_299,299
10/4/17,75003471,sku_four_599,599
2/20/18,75003471,sku_one_199,199
3/24/18,75003471,sku_four_599,599
9/24/16,89224564,sku_two_299,299
1/6/17,89224564,sku_one_199,199
2/13/17,89224564,sku_three_499,499
6/17/17,89224564,sku_four_599,599
3/16/18,62726425,sku_six_1299,299
7/7/16,59874494,sku_four_599,599
11/8/16,59874494,sku_eight_2099,99
11/12/16,59874494,sku_four_599,599
11/22/16,59874494,sku_two_299,299
12/12/16,59874494,sku_one_199,199
5/15/17,59874494,sku_two_299,299
10/10/17,59874494,sku_three_499,499
9/4/15,27190909,sku_two_299,299
2/1/16,27190909,sku_two_299,299
4/27/16,27190909,sku_four_599,599
8/7/17,27190909,sku_four_599,599
9/18/17,27190909,sku_one_199,199
12/15/17,27190909,sku_three_499,499
