age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
55,2,4,410,2.079,0,1,0,0,0,False,False,False,False,True,1.8208000000000002
55,1,1,170,0.184,0,0,1,0,0,False,False,False,False,False,0.4218
20,2,2,138,2.17,0,0,0,1,0,True,False,True,True,False,1.103
58,1,5,183,2.241,0,1,1,0,0,False,False,False,False,False,2.0397
29,1,4,139,3.648,0,0,0,0,0,False,False,False,False,True,1.9990999999999999
55,2,10,16,2.989,0,0,0,0,0,False,False,True,False,False,3.6058
61,1,2,1708,0.264,0,0,0,0,0,False,True,False,True,False,1.5068
57,2,1,6,1.99,0,0,0,0,0,False,False,True,True,False,0.7010000000000001
25,2,6,266,5.808,0,0,0,0,0,False,False,False,False,False,3.0946
62,1,11,234,2.249,0,0,0,0,0,False,True,False,True,False,3.8668
57,2,5,83,2.653,1,0,1,0,0,False,False,False,False,True,2.0721000000000003
60,1,4,1486,3.659,0,0,0,1,0,False,False,True,False,True,2.6748000000000003
58,2,2,342,3.347,0,0,0,0,0,False,False,False,False,False,1.4404
56,2,7,1621,2.095,1,0,0,0,0,False,False,True,False,True,3.3295
55,2,4,670,2.248,0,0,0,0,0,False,False,True,False,False,1.9846
57,1,4,69,3.634,0,0,0,0,0,False,False,True,False,False,1.9613
58,1,1,2298,3.687,0,0,0,0,0,False,True,True,False,False,2.1864
43,1,2,285,4.334,0,0,0,0,0,False,True,True,False,False,1.6093
57,2,2,1182,2.165,1,0,1,0,0,False,False,False,False,True,1.6239999999999999
34,2,2,317,3.501,0,0,0,0,0,False,False,True,False,True,1.4586999999999999
55,1,2,206,5.073,0,0,1,1,0,False,True,True,True,False,1.7176
59,2,3,2315,3.546,0,0,0,1,0,False,False,False,True,False,2.7667
46,1,12,1852,3.047,0,0,0,1,1,False,False,False,True,False,5.1354
53,2,7,362,3.869,0,0,0,1,0,False,False,False,False,False,3.0548
58,1,3,1571,1.713,0,0,0,0,0,False,True,False,False,False,2.0281
23,2,5,1856,2.236,0,0,0,1,0,True,False,False,False,False,2.8752
57,2,5,333,2.245,0,0,1,0,0,False,True,False,False,True,2.1155
59,1,2,631,2.01,1,0,0,0,0,False,True,True,False,False,1.3175
18,2,7,1199,2.068,0,0,0,0,0,True,False,False,False,True,3.1131
59,1,4,184,2.073,0,0,0,1,0,False,True,True,False,True,1.7066000000000001
18,1,6,364,3.606,0,0,0,0,0,True,False,True,True,False,2.7032
36,1,4,294,0.102,0,0,0,0,0,False,True,True,True,False,1.3674
29,1,3,379,3.56,0,0,0,0,0,False,False,False,True,False,1.8014999999999999
60,2,4,282,3.545,0,1,0,0,0,False,False,True,False,False,2.05
43,2,4,2170,3.572,0,0,0,0,0,False,False,False,True,False,2.9994
58,2,1,345,3.165,0,0,0,0,0,False,True,False,False,True,1.1055000000000001
48,1,5,1515,0.032,0,1,1,0,0,False,True,False,True,False,2.2639000000000005
56,1,5,31,4.904,0,0,0,0,0,False,False,False,True,False,2.4963
31,1,2,2065,2.179,0,0,0,0,0,False,False,False,True,False,2.0683
58,1,5,1,6.032,0,0,0,1,0,False,False,True,False,True,2.7069
22,2,1,593,2.13,0,0,1,0,0,True,False,False,False,True,1.0225
32,1,2,1949,5.493,1,0,0,0,0,False,True,False,False,False,2.6731
61,1,3,1910,3.762,0,0,0,0,0,False,True,True,True,False,2.6074
52,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
58,2,1,1760,2.065,0,0,0,0,0,False,True,False,False,False,1.593
49,2,10,66,9.999,0,0,0,0,0,False,False,False,False,False,5.0328
55,0,2,84,2.254,0,0,0,1,0,False,False,False,False,False,1.0928
40,2,3,986,2.967,0,0,0,0,0,False,False,False,True,False,1.9863999999999997
42,1,7,271,5.593,0,0,0,0,0,False,False,False,False,True,3.3541
60,1,3,28,4.933,0,0,0,0,0,False,True,True,False,True,1.9005999999999998
21,2,2,1918,2.22,1,0,0,0,0,True,False,False,True,False,2.003
23,2,8,1277,8.429,0,0,0,1,0,True,False,False,False,True,4.7243
58,2,3,618,2.156,0,0,0,0,0,False,False,True,False,True,1.6401999999999999
30,2,2,71,1.82,0,0,0,0,0,False,False,True,False,False,0.9995
32,2,2,147,2.241,0,0,1,1,0,False,False,True,True,False,1.1217000000000001
41,2,1,1,2.151,1,0,0,0,0,False,False,True,False,False,0.7306999999999999
23,1,4,262,8.315,0,0,0,0,0,True,False,True,False,False,2.9939999999999998
37,2,2,2132,3.417,0,0,0,0,0,False,True,False,True,False,2.3494
57,1,8,1527,5.805,0,0,0,0,1,False,True,True,False,False,4.3245000000000005
59,1,2,1242,0.113,0,0,0,0,0,False,False,False,False,False,1.2436
59,1,7,83,3.336,0,0,0,0,0,False,False,True,False,False,2.8087
23,1,1,2261,2.268,0,0,0,0,0,True,False,False,False,False,1.8841
51,1,2,389,2.116,0,0,0,0,0,False,True,False,True,False,1.2177
35,2,2,1013,1.987,0,0,0,1,0,False,False,True,True,False,1.5039
19,1,1,280,2.023,0,0,0,0,0,True,False,True,False,False,0.8446
56,1,2,78,5.695,0,0,0,1,0,False,True,False,False,False,1.778
58,1,2,2159,3.679,0,0,0,0,0,False,False,True,False,True,2.4153000000000002
35,1,9,2238,5.575,0,0,0,0,0,False,False,False,False,True,4.934
32,2,8,397,3.283,0,0,0,0,0,False,False,True,False,False,3.2551
50,1,6,2017,2.158,0,0,0,0,0,False,True,False,True,False,3.2400999999999995
60,2,6,208,2.024,0,0,1,0,0,False,False,False,False,False,2.3087999999999997
26,1,2,1854,3.505,0,0,0,0,0,False,False,True,False,False,2.228
19,2,5,1490,5.516,0,0,1,0,0,True,False,True,False,True,3.3482000000000003
59,2,2,65,1.818,0,0,0,0,0,False,False,False,False,False,0.9961
54,1,7,55,2.203,0,0,0,0,0,False,False,True,True,False,2.5681
19,2,1,262,3.727,0,1,0,1,1,True,False,False,False,False,1.1764000000000001
47,2,2,47,3.043,0,0,0,0,0,False,True,True,False,False,1.2321
45,2,4,81,7.466,0,0,0,0,0,False,False,False,False,True,2.7337
38,1,2,429,5.473,0,0,0,1,1,False,False,True,False,False,1.9091
45,1,3,85,2.25,0,0,0,0,0,False,True,False,False,True,1.3924999999999998
58,1,1,353,3.413,0,0,0,0,0,False,False,True,False,True,1.1591
50,2,1,333,1.921,0,0,0,0,0,False,True,False,False,False,0.8507
56,1,7,1068,3.556,1,0,0,1,0,False,True,True,True,False,3.3452
54,0,1,1,3.23,0,0,0,1,0,False,False,True,False,False,0.9465
43,1,3,651,4.498,0,0,0,0,0,False,True,False,False,False,2.1250999999999998
60,2,3,543,1.857,0,0,0,1,0,False,True,True,False,False,1.5429
49,1,6,2499,3.8,0,0,0,0,0,False,False,False,False,False,3.8095
49,1,10,325,5.567,0,0,0,0,0,False,False,True,False,False,4.2759
56,1,4,2266,2.026,0,0,0,0,0,False,False,True,False,True,2.7382
22,1,4,173,5.543,0,0,0,0,0,True,False,True,False,False,2.3951000000000002
42,2,8,86,1.903,0,0,0,0,0,False,True,True,False,True,2.8236
44,1,2,1235,0.268,0,0,0,0,0,False,False,False,False,False,1.2711000000000001
60,2,7,47,3.72,0,0,1,0,0,False,True,True,False,True,2.8675
44,1,1,304,2.143,0,0,0,0,0,False,True,True,False,True,0.8805999999999999
58,1,2,668,5.023,0,0,0,0,0,False,True,True,False,False,1.9385999999999999
31,1,1,193,2.23,0,0,0,1,0,False,False,True,False,False,0.8425
21,2,1,2215,2.176,1,0,0,0,0,True,False,True,False,True,1.8427
58,1,5,2220,2.125,0,0,0,0,0,False,False,False,False,False,3.035
57,2,6,887,7.396,0,0,0,0,0,False,False,True,False,True,3.7227
45,2,5,308,0.032,0,0,0,0,0,False,False,True,False,True,1.6603999999999999
34,2,6,423,3.762,0,0,0,0,0,False,False,True,False,False,2.7639
55,2,5,1471,5.517,0,0,0,0,0,False,True,False,True,False,3.3389
20,1,4,1262,3.379,0,0,0,0,0,True,False,True,False,False,2.5068
34,1,3,400,3.763,0,0,0,0,0,False,False,False,False,False,1.8525999999999998
34,1,1,1576,7.908,0,0,0,0,0,False,False,True,False,False,2.6696
55,2,3,917,0.179,0,1,0,0,0,False,False,True,False,False,1.3942999999999999
53,2,13,284,3.32,0,1,1,0,0,False,False,True,False,False,4.7059999999999995
55,2,11,1609,2.242,0,0,0,0,0,False,False,True,False,True,4.5529
58,1,2,97,4.757,0,0,0,0,0,False,False,False,False,False,1.5998999999999999
32,2,3,258,2.081,0,0,0,0,0,False,True,False,False,False,1.4451999999999998
58,2,1,2314,1.544,0,0,1,0,0,False,True,True,False,True,1.7658
41,1,1,1421,2.639,0,0,0,0,0,False,False,False,True,False,1.5383
53,2,0,0,0.0,1,0,0,0,0,False,False,True,False,False,0.0
50,2,1,317,3.295,0,0,0,0,0,False,True,False,False,True,1.1175000000000002
56,1,3,1529,2.141,0,0,0,0,0,False,False,False,False,False,2.0927
48,1,2,411,0.314,0,0,1,0,0,False,False,True,False,False,0.8683
60,1,1,1996,2.22,0,0,0,0,0,False,True,True,True,False,1.742
60,1,3,223,3.617,0,0,0,0,0,False,False,False,False,False,1.7348999999999999
56,2,3,474,3.872,0,0,0,1,0,False,False,True,True,False,1.9114
32,2,6,295,5.383,0,0,0,0,0,False,True,False,False,False,3.0241
57,1,2,292,2.559,1,1,0,0,0,False,False,True,False,True,1.2578
42,1,4,2203,2.222,0,0,0,0,0,False,True,True,False,False,2.7459
47,1,10,462,0.296,0,0,0,0,0,False,False,False,False,False,3.2902
55,2,2,55,2.091,1,0,0,0,0,False,False,True,False,False,1.0457
47,1,2,1801,2.239,1,0,0,1,0,False,True,True,True,False,1.9483
26,1,5,327,5.529,0,1,0,1,0,False,False,True,False,False,2.7693000000000003
33,1,2,1922,8.087,0,0,0,0,0,False,False,False,True,False,3.1784
62,2,4,1899,5.18,0,0,0,0,0,False,True,False,True,False,3.1854999999999998
36,1,3,2017,2.113,0,0,1,0,0,False,False,True,False,True,2.3310999999999997
40,2,1,90,5.5,0,0,0,0,0,False,False,False,False,False,1.445
60,2,4,146,3.892,0,1,0,0,0,False,True,True,True,False,2.0514
47,2,1,1517,5.683,0,0,0,0,0,False,False,True,False,False,2.1951
32,1,3,1232,0.257,0,0,0,0,0,False,True,False,False,False,1.5674000000000001
62,1,8,412,3.001,0,0,0,0,0,False,True,False,True,False,3.2062
48,1,5,1135,2.195,0,1,0,1,0,False,True,True,True,False,2.5065
56,1,2,549,1.992,0,0,0,0,0,False,False,False,True,False,1.2729000000000001
60,2,5,1738,3.63,0,0,0,0,0,False,True,False,True,False,3.0949999999999998
42,1,3,398,2.125,0,0,0,0,0,False,False,True,False,True,1.524
30,2,3,75,6.155,0,0,0,0,0,False,False,True,False,True,2.1685
35,2,2,641,3.193,1,0,0,0,0,False,False,True,False,False,1.5591
58,2,2,1335,5.801,0,0,0,0,0,False,False,True,True,False,2.4277
58,1,1,257,2.228,0,0,0,1,0,False,False,True,False,False,0.8741000000000001
59,2,3,603,5.177,0,0,0,0,0,False,False,False,True,False,2.2368999999999994
41,1,4,693,3.455,0,0,0,0,0,False,False,True,False,True,2.2375
47,1,5,245,2.178,0,0,0,0,0,False,False,True,False,True,2.0581
55,0,9,22,3.492,0,0,0,0,0,False,True,False,False,False,3.4093999999999998
55,2,3,325,3.825,0,0,0,0,0,False,False,False,False,False,1.8275000000000001
55,2,7,1307,1.595,0,0,0,0,0,False,False,True,False,False,3.0725
59,2,5,2273,5.656,0,0,0,0,0,False,True,True,False,True,3.7676999999999996
33,1,5,405,2.086,0,0,0,0,0,False,False,True,False,True,2.1197
44,2,8,2093,2.172,0,0,0,0,0,False,False,True,False,False,3.8809
60,2,1,2343,2.229,0,0,0,0,0,False,False,True,False,True,1.9173
50,2,2,1686,1.965,0,0,0,1,0,False,False,True,False,False,1.836
32,1,2,1430,3.805,0,0,0,0,1,False,True,False,False,False,2.076
60,1,1,233,7.489,0,0,0,0,0,False,False,True,False,False,1.9143
32,1,2,1724,3.458,0,0,0,1,0,False,True,True,False,False,2.1536
60,2,1,666,2.114,0,0,0,0,0,False,True,True,True,False,1.0558
53,1,5,299,7.862,0,0,0,0,0,False,False,False,False,True,3.2218999999999998
35,2,5,343,3.397,0,0,0,0,0,False,True,True,False,False,2.3509
59,2,3,364,5.26,1,0,0,0,0,False,False,True,True,False,2.134
35,1,4,935,3.362,0,0,0,0,0,False,False,True,False,True,2.3399
28,2,3,86,2.226,0,0,0,0,0,False,False,False,False,True,1.3881999999999999
56,2,5,330,5.55,0,0,0,0,0,False,True,False,False,True,2.7750000000000004
47,2,20,243,2.011,0,0,0,0,0,False,True,True,False,False,6.5237
58,1,2,1856,0.196,0,0,0,0,0,False,False,False,False,False,1.5672
59,2,3,84,3.452,1,0,0,0,0,False,False,True,True,False,1.6324
60,1,5,1682,3.622,0,0,0,0,0,False,False,True,False,True,3.0654000000000003
55,2,7,2214,1.982,0,0,0,0,0,False,True,False,False,False,3.6033999999999997
57,2,4,59,0.118,0,0,0,1,0,False,True,True,False,False,1.2531
61,1,8,1939,2.156,0,0,0,0,0,False,True,False,False,True,3.8007
60,2,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
56,2,1,1856,2.206,0,0,0,0,0,False,False,True,False,True,1.6692
20,2,7,88,1.79,0,0,0,0,0,True,False,True,False,False,2.5020000000000002
63,2,0,0,0.0,0,0,0,0,0,False,True,False,True,False,0.0
39,1,5,73,3.641,0,0,0,0,0,False,True,True,False,False,2.2647
58,2,4,74,4.944,0,0,0,1,0,False,False,True,True,False,2.2258
59,2,3,2383,3.081,1,1,0,0,0,False,True,False,False,False,2.7077
34,1,1,26,2.564,0,0,0,0,0,False,True,False,False,True,0.8258000000000001
49,1,2,325,1.494,0,0,0,0,0,False,True,False,False,False,1.0613
34,2,3,279,3.445,0,0,0,0,0,False,True,True,True,False,1.7285
42,1,2,2156,2.685,0,0,0,0,0,False,False,False,False,False,2.215
33,1,6,261,2.241,0,0,1,0,0,False,False,False,False,False,2.3787
52,1,1,277,2.101,0,0,0,1,0,False,False,False,False,False,0.8587
47,2,2,218,2.071,0,0,0,0,0,False,True,True,False,False,1.1232
34,1,1,348,0.132,0,0,0,0,0,False,False,True,False,False,0.5004
49,1,4,2314,5.467,0,0,0,1,1,False,False,False,False,False,3.4504
63,1,4,1803,1.8,1,0,0,0,0,False,True,False,False,False,2.4614999999999996
46,1,2,602,2.164,0,1,0,0,0,False,False,False,False,False,1.3338
59,1,10,1390,2.286,1,0,0,0,0,False,True,False,False,False,4.152200000000001
48,2,1,363,5.408,0,0,1,0,0,False,False,True,False,False,1.5631000000000002
28,1,5,378,2.245,0,0,0,1,0,False,False,False,False,True,2.138
38,1,2,102,5.229,0,0,0,0,0,False,True,True,True,False,1.6968
59,2,2,334,2.253,0,0,0,1,0,False,True,True,False,False,1.2176
55,0,2,19,5.039,0,0,0,0,0,False,False,True,False,False,1.6173
22,1,4,387,4.363,0,0,0,0,0,True,False,True,True,False,2.2661000000000002
44,1,3,1858,5.455,0,0,0,0,0,False,True,True,False,True,2.92
57,1,3,292,1.946,0,1,0,0,0,False,False,False,False,False,1.4351999999999998
40,1,1,576,2.193,0,0,0,0,0,False,True,True,False,True,1.0266000000000002
46,2,12,85,3.688,0,0,0,0,0,False,False,False,True,False,4.3801
37,1,2,43,2.267,0,0,0,0,0,False,False,False,False,False,1.0749
32,1,3,1860,3.136,0,1,0,0,0,False,True,False,False,False,2.4572000000000003
32,1,3,75,2.284,0,0,0,0,0,False,True,True,True,False,1.3942999999999999
47,2,1,73,1.5,0,0,1,0,0,False,False,True,False,True,0.6365000000000001
37,2,5,1974,7.819,0,0,0,0,0,False,False,True,True,False,4.050800000000001
27,1,1,377,7.663,0,0,0,1,0,False,False,False,False,True,2.0211
55,2,2,331,3.267,0,0,0,0,0,False,False,True,True,False,1.4188999999999998
43,2,5,1448,2.236,0,0,0,0,0,False,False,True,True,False,2.6712000000000002
59,1,2,331,2.184,0,1,0,0,0,False,False,True,False,False,1.2023000000000001
19,1,8,325,3.172,0,0,0,0,0,True,False,True,False,False,3.1969000000000003
20,1,6,918,3.538,1,0,0,0,0,True,False,True,True,False,2.9665999999999997
56,1,8,2167,4.437,0,0,0,0,1,False,False,True,False,False,4.370900000000001
46,1,4,261,2.146,0,0,0,0,0,False,True,True,False,True,1.7597
50,1,2,85,4.381,0,0,0,0,0,False,False,True,True,False,1.5187
59,1,2,1256,3.122,0,1,1,0,0,False,False,True,True,False,1.8524
55,2,2,1585,2.294,0,1,0,0,0,False,False,False,False,False,1.8513000000000002
23,1,4,378,3.894,0,0,0,0,0,True,False,True,False,True,2.1678
52,2,2,1966,1.964,0,0,0,0,0,False,False,True,False,False,1.9758
60,1,6,495,5.543,0,1,1,0,0,False,False,True,False,False,3.1561
32,1,5,2210,2.653,0,0,0,0,0,False,True,False,False,False,3.1356
56,2,3,1094,2.204,0,0,0,0,0,False,False,False,False,True,1.8878000000000001
55,1,1,2142,7.761,0,0,0,1,0,False,False,True,False,True,2.9232
32,2,2,279,8.35,0,0,0,1,0,False,False,False,False,False,2.4095
41,1,2,1635,3.116,0,0,0,1,0,False,True,False,True,False,2.0407
63,1,4,94,1.855,0,0,0,1,0,False,True,True,False,True,1.6179999999999999
49,1,24,1039,2.064,1,0,0,0,0,False,False,True,False,False,8.132299999999999
53,2,3,655,2.747,0,0,0,0,0,False,False,True,False,False,1.7769
32,2,1,191,2.239,0,0,0,0,0,False,True,False,False,False,0.8432999999999999
56,1,1,91,3.79,0,0,1,0,0,False,False,True,False,False,1.1035
49,2,1,2121,5.672,0,0,0,0,0,False,False,True,False,False,2.4949000000000003
43,2,4,355,2.047,1,0,0,1,0,False,True,False,False,False,1.7869
22,1,7,2412,0.61,0,0,0,0,0,True,False,True,False,False,3.428
56,2,3,2246,3.758,1,0,0,0,0,False,False,True,True,False,2.7745999999999995
59,1,6,271,3.549,0,1,0,0,0,False,False,False,True,False,2.6452999999999998
56,2,3,2146,3.446,0,0,0,1,0,False,False,True,True,False,2.6622
47,0,3,481,2.229,0,0,0,0,0,False,True,True,False,False,1.5862999999999998
56,2,4,217,2.29,1,0,0,1,0,False,False,False,True,False,1.7665
59,1,1,289,5.378,0,0,0,0,0,False,False,True,False,False,1.5201000000000002
18,1,7,2087,3.009,0,0,0,0,0,True,False,False,False,False,3.7453000000000003
32,1,2,99,7.061,0,0,0,0,0,False,True,False,False,True,2.0617
60,2,4,66,3.776,0,0,0,1,0,False,True,True,False,False,1.9882
36,2,9,346,2.785,0,0,0,0,0,False,False,True,False,False,3.4299999999999997
56,0,4,83,2.203,0,0,0,0,0,False,False,True,True,False,1.6821000000000002
48,2,10,325,3.861,0,0,0,1,0,False,False,False,True,False,3.9347000000000003
21,0,3,315,4.386,0,0,0,1,0,True,False,False,False,False,1.9346999999999999
60,2,2,187,4.971,0,0,0,0,0,False,True,False,False,True,1.6877
56,2,5,410,2.11,0,0,0,0,0,False,False,True,False,False,2.1270000000000002
54,2,12,1513,5.703,0,0,0,0,0,False,False,True,False,False,5.4971
24,2,1,1661,9.1,1,0,1,1,0,True,False,False,False,False,2.9505
58,2,7,1565,1.695,0,0,0,0,0,False,False,True,False,False,3.2215000000000003
58,1,2,530,4.262,0,0,0,0,0,False,False,False,False,True,1.7174
42,2,5,264,7.514,0,0,0,0,0,False,False,False,True,False,3.1348000000000003
48,1,5,280,0.062,0,0,0,0,0,False,True,False,False,False,1.6524
58,1,5,465,8.299,0,0,0,0,0,False,True,True,False,False,3.3922999999999996
41,2,7,34,7.379,1,1,0,1,0,False,False,True,True,False,3.5928
60,1,6,1234,1.979,0,1,0,0,0,False,True,False,True,False,2.8127999999999997
32,2,1,58,2.784,0,0,0,0,0,False,False,True,True,False,0.8857999999999999
32,1,9,2001,2.178,0,0,0,0,0,False,True,True,False,False,4.1361
47,1,6,286,8.094,1,0,0,1,0,False,True,False,False,True,3.5618
58,2,5,1828,2.175,0,0,0,0,0,False,False,True,False,False,2.849
47,2,4,381,3.948,1,0,0,0,0,False,False,False,False,False,2.1801
52,1,4,1969,3.965,0,0,0,0,0,False,False,True,False,False,2.9775
56,1,3,215,2.161,1,0,1,0,0,False,True,False,False,True,1.4396999999999998
59,2,8,243,2.169,0,0,0,0,0,False,False,False,False,False,2.9553000000000003
56,2,4,2001,2.629,1,0,1,0,0,False,False,True,True,False,2.7263
58,1,1,361,3.823,0,0,0,0,0,False,False,True,False,True,1.2451
36,1,5,688,2.142,1,0,1,0,0,False,False,True,False,False,2.2724
30,1,8,91,3.697,0,0,0,0,0,False,False,False,False,False,3.1849
57,2,18,371,3.783,1,0,0,0,0,False,False,True,False,True,6.342099999999999
60,1,4,1054,3.725,0,1,1,0,0,False,False,True,True,False,2.472
57,1,0,0,0.0,0,1,0,0,0,False,False,True,False,False,0.0
59,1,5,540,2.204,0,0,0,0,0,False,True,False,False,True,2.2108
54,2,0,0,0.0,0,0,0,0,0,False,False,False,True,False,0.0
55,1,4,693,2.178,0,0,0,1,0,False,False,True,True,False,1.9821
57,1,1,164,3.085,0,0,0,1,0,False,False,True,False,False,0.999
59,2,2,645,5.378,0,0,0,0,0,False,False,True,False,True,1.9981
58,1,6,442,2.168,0,0,0,0,0,False,True,False,False,False,2.4546
58,2,24,370,2.159,0,0,0,0,0,False,False,True,True,False,7.816799999999999
32,1,0,0,0.0,0,0,0,0,0,False,False,False,False,False,0.0
40,1,3,309,3.277,0,0,0,1,0,False,True,False,False,False,1.7099000000000002
57,2,2,374,4.115,0,0,0,0,0,False,False,True,False,False,1.6099999999999999
56,1,2,163,2.141,0,0,0,0,0,False,False,True,False,False,1.1097000000000001
44,2,8,127,5.709,0,0,0,0,0,False,False,False,True,False,3.6052999999999997
56,1,7,305,3.743,0,0,0,0,0,False,False,False,False,False,3.0011
20,1,5,89,2.069,0,0,0,0,0,True,False,False,False,False,1.9583
58,2,1,73,5.521,0,0,0,1,0,False,True,True,False,False,1.4407
30,2,1,367,2.164,0,1,0,0,0,False,False,False,True,False,0.9163000000000001
40,2,5,1553,1.404,0,0,0,0,0,False,False,True,False,True,2.5573
58,2,0,0,0.0,0,0,0,0,0,False,False,True,False,False,0.0
45,2,2,685,2.185,0,0,0,0,0,False,False,True,False,False,1.3795000000000002
56,2,9,398,3.918,0,0,0,0,0,False,False,True,False,False,3.6826
46,2,1,268,3.751,0,0,1,0,0,False,False,True,False,True,1.1842
24,1,1,1461,8.121,0,0,0,0,0,True,False,True,False,False,2.6547
51,2,9,165,3.35,0,0,0,0,0,False,True,False,False,False,3.4524999999999997
58,2,4,817,2.197,0,0,0,0,0,False,False,False,False,False,2.0479000000000003
41,2,1,1,2.267,0,0,0,0,0,False,False,True,False,False,0.7539
56,1,2,314,3.791,0,0,0,0,0,False,True,True,True,False,1.5152
44,1,1,296,1.985,1,0,0,0,1,False,True,False,False,False,0.845
59,2,3,2248,3.746,0,0,0,0,0,False,False,False,False,False,2.7732
60,1,2,403,2.215,0,0,0,1,0,False,True,True,True,False,1.2445
58,1,1,547,3.507,0,0,0,0,0,False,False,False,False,False,1.2749000000000001
61,2,1,857,0.12,0,0,0,0,0,False,True,True,False,False,0.7525
56,2,5,447,5.372,0,0,0,0,1,False,True,True,True,False,2.7979000000000003
46,1,4,1842,2.11,0,0,0,1,0,False,False,True,False,False,2.543
56,1,2,148,2.256,0,0,0,0,0,False,False,True,False,False,1.1252
58,2,3,1592,5.549,0,0,0,1,0,False,False,True,False,True,2.8058
58,2,9,214,2.187,0,0,0,0,0,False,False,False,False,False,3.2443999999999997
35,2,2,2324,0.062,0,0,0,0,0,False,False,True,True,False,1.7744
34,2,1,360,3.243,0,0,0,0,0,False,False,True,False,True,1.1286
58,2,1,271,2.561,1,0,0,0,0,False,True,True,False,True,0.9477
55,2,1,658,2.059,0,0,0,0,0,False,True,False,True,False,1.0408
22,2,7,1977,4.869,0,0,0,0,0,True,False,True,True,False,4.0623000000000005
61,2,2,1073,5.058,0,1,1,0,0,False,True,True,True,False,2.1481
38,2,8,372,4.215,0,1,0,0,0,False,True,False,False,False,3.429
50,1,7,52,1.805,1,1,1,1,0,False,False,False,False,False,2.487
18,1,1,121,8.835,0,0,0,0,0,True,False,False,False,False,2.1275000000000004
56,2,2,296,5.436,0,0,0,0,0,False,False,True,False,False,1.8352
40,2,3,77,2.15,0,0,0,0,0,False,False,True,False,True,1.3684999999999998
59,2,5,1420,0.275,0,0,0,1,0,False,False,True,False,False,2.265
60,2,2,391,0.122,0,0,0,0,1,False,False,True,False,False,0.8199
58,1,2,88,5.965,1,0,0,1,0,False,False,False,True,False,1.8370000000000002
54,2,2,2272,2.158,0,0,0,0,0,False,False,True,False,False,2.1676
