age,profile_completed,website_visits,time_spent_on_website,page_views_per_visit,print_media_type1,print_media_type2,digital_media,educational_channels,referral,status,current_occupation_Student,current_occupation_Unemployed,first_interaction_Website,last_activity_Phone Activity,last_activity_Website Activity,engagement_score
41,2,2,731,1.0,0,1,0,0,1,1,False,False,False,False,False,1.1655
45,1,1,55,3.732,0,0,1,0,0,0,False,True,True,False,False,1.0739
56,1,10,1960,2.147,0,0,0,0,1,1,False,False,True,False,False,4.4094
55,2,2,40,7.456,0,0,0,0,0,0,False,True,False,True,False,2.1112
18,1,5,191,3.567,0,0,0,0,0,1,True,False,False,False,False,2.3089
57,1,5,41,2.218,0,0,0,0,0,0,False,True,True,False,True,1.9641
60,2,5,1958,2.783,1,0,0,0,1,1,False,False,False,False,False,3.0356
46,1,5,442,3.613,0,0,1,1,0,1,False,False,True,False,False,2.4436
58,1,1,4,3.134,0,0,0,0,0,0,False,True,True,False,False,0.9288000000000001
27,1,11,272,0.217,1,0,0,0,0,1,False,False,True,False,True,3.4794
56,2,2,2393,0.2,0,0,0,1,0,0,False,False,False,False,True,1.8365
37,1,5,390,3.707,0,0,0,0,0,0,False,False,True,False,True,2.4364
58,2,2,571,5.015,0,0,0,0,0,0,False,True,True,True,False,1.8884999999999998
39,2,4,1,2.267,0,0,0,0,1,1,False,False,True,True,False,1.6539
46,1,2,602,2.164,0,1,0,0,0,0,False,False,False,False,False,1.3338
57,2,1,545,3.627,1,0,0,0,0,1,False,False,False,False,True,1.2979
19,1,1,505,4.137,1,0,0,0,0,0,True,False,False,False,False,1.3799
33,1,16,367,2.401,0,0,0,0,0,0,False,False,False,False,False,5.463699999999999
35,2,6,304,0.114,0,0,1,0,0,1,False,False,True,False,True,1.9747999999999997
57,1,0,0,0.0,0,0,0,0,0,0,False,False,True,False,False,0.0
52,1,5,65,3.481,1,0,0,0,0,0,False,False,True,False,True,2.2287
41,2,1,1,2.151,1,0,0,0,0,1,False,False,True,False,False,0.7306999999999999
49,2,10,66,9.999,0,0,0,0,0,0,False,False,False,False,False,5.0328
57,2,8,421,3.509,1,0,0,0,0,0,False,True,False,False,False,3.3123
57,2,1,164,3.506,1,0,0,0,0,0,False,True,False,False,True,1.0832000000000002
18,1,2,1808,5.339,0,0,0,0,0,0,True,False,True,True,False,2.5718
33,2,3,239,3.163,0,0,0,0,0,0,False,True,True,False,True,1.6521
63,1,0,0,0.0,0,0,0,0,0,0,False,True,True,True,False,0.0
46,2,1,63,2.232,0,0,0,1,0,0,False,False,False,False,False,0.7779
55,2,2,65,2.166,1,0,0,0,0,0,False,False,False,False,False,1.0657
59,1,11,2388,11.512,0,0,0,1,0,1,False,False,True,False,False,6.7964
57,2,3,1291,2.703,0,0,0,0,0,1,False,False,True,True,False,2.0861
33,2,2,437,0.179,0,0,0,0,0,0,False,False,False,False,False,0.8543000000000001
60,0,2,77,7.511,1,0,0,0,0,0,False,False,True,False,True,2.1407000000000003
18,1,3,62,3.413,0,0,0,0,0,0,True,False,True,False,False,1.6136
58,2,2,303,3.374,0,0,0,0,0,1,False,False,True,True,False,1.4263
20,1,6,158,5.005,0,0,0,0,0,0,True,False,True,True,False,2.88
59,2,3,316,14.147,0,0,1,0,0,0,False,False,True,False,True,3.8874
59,1,6,924,2.165,1,0,0,0,0,1,False,False,True,False,False,2.6950000000000003
58,2,2,52,2.24,0,0,0,1,0,0,False,True,False,False,False,1.074
55,1,3,1723,2.042,0,0,0,0,0,0,False,True,True,False,True,2.1698999999999997
41,2,2,1605,0.112,0,0,1,1,0,0,False,False,False,False,False,1.4248999999999998
53,2,1,42,2.216,0,0,0,0,0,0,False,True,False,False,True,0.7642
23,2,3,191,0.163,0,0,0,0,0,0,True,False,True,False,False,1.0281
50,1,5,190,3.467,0,0,0,0,0,0,False,False,False,False,False,2.2884
33,1,8,419,11.345,0,0,0,0,0,0,False,False,False,True,False,4.8785
18,2,1,297,1.074,0,0,0,1,0,0,True,False,False,False,False,0.6633
49,2,1,97,2.188,0,0,0,0,0,0,False,False,False,False,False,0.7861
18,1,1,121,8.835,0,0,0,0,0,0,True,False,False,False,False,2.1275000000000004
33,2,5,402,0.192,0,0,0,0,0,0,False,True,True,True,False,1.7394
51,1,9,144,2.109,0,0,0,0,0,0,False,False,False,False,True,3.1938
58,2,1,1534,8.023,0,0,0,1,0,1,False,False,True,False,False,2.6715999999999998
41,2,1,59,2.155,0,0,0,1,0,0,False,True,False,False,True,0.7605
21,1,7,253,10.538,0,0,0,0,0,0,True,False,True,False,False,4.3341
60,1,2,1798,7.678,0,0,0,0,0,0,False,True,False,False,False,3.0346
58,1,1,238,1.75,0,0,1,1,0,0,False,False,True,True,False,0.769
52,2,2,409,2.154,0,0,0,0,0,0,False,False,True,False,False,1.2353
53,2,3,65,3.149,0,0,1,1,0,0,False,True,False,False,False,1.5623
33,2,5,1339,2.103,0,0,0,0,0,0,False,True,False,True,False,2.5901000000000005
50,2,5,367,3.405,0,0,0,1,0,0,False,False,False,False,False,2.3645
59,2,5,1354,2.447,0,0,0,1,0,0,False,False,False,False,False,2.6664000000000003
47,1,4,86,5.71,0,0,1,0,0,0,False,False,False,False,False,2.385
46,2,2,2092,2.218,0,0,0,0,1,1,False,False,True,False,False,2.0896
57,2,6,2249,3.285,0,0,0,1,0,1,False,False,True,False,False,3.5815
56,2,2,391,1.984,0,0,0,0,0,0,False,True,False,False,False,1.1923
56,2,4,516,3.637,0,0,0,0,0,0,False,False,False,False,False,2.1854
51,2,3,555,1.842,0,0,0,0,0,1,False,True,True,False,False,1.5459
32,1,2,968,0.235,0,0,0,0,0,0,False,True,True,False,True,1.131
56,2,1,119,4.486,0,0,0,0,0,0,False,False,False,False,True,1.2567
21,1,2,1472,2.017,0,0,0,0,0,0,True,False,False,True,False,1.7393999999999998
42,1,3,1,5.511,0,0,0,1,0,0,False,False,False,True,False,2.0027
24,1,1,1461,8.121,0,0,0,0,0,0,True,False,True,False,False,2.6547
60,1,6,1234,1.979,0,1,0,0,0,1,False,True,False,True,False,2.8127999999999997
23,2,0,0,0.0,0,0,1,0,0,0,True,False,True,False,False,0.0
55,2,3,393,2.065,0,0,0,0,0,1,False,False,True,False,False,1.5094999999999998
58,2,2,2378,11.5,0,0,1,0,0,1,False,True,True,True,False,4.089
56,1,4,2278,11.5,0,0,0,0,0,0,False,True,False,True,False,4.639
49,1,1,260,3.182,0,0,0,0,0,0,False,False,True,False,False,1.0664
23,1,3,440,4.324,0,0,0,0,0,0,True,False,True,False,False,1.9848
54,1,5,1902,3.744,0,0,0,0,0,1,False,True,True,False,True,3.1998
56,1,2,163,2.141,0,0,0,0,0,0,False,False,True,False,False,1.1097000000000001
32,1,3,553,0.076,0,1,0,0,0,1,False,False,True,False,True,1.1917
58,2,6,1890,1.984,0,0,0,1,0,1,False,False,True,True,False,3.1418
54,2,1,1139,5.45,0,0,1,0,0,0,False,True,False,False,False,1.9595
56,1,6,535,3.743,0,0,0,0,0,0,False,False,False,False,True,2.8161
18,2,3,1114,3.586,1,0,0,0,0,0,True,False,True,True,False,2.1742
20,2,4,203,3.841,0,0,0,0,0,0,True,False,True,False,True,2.0697
59,1,2,685,3.275,0,0,0,0,0,1,False,False,True,False,False,1.5975000000000001
48,1,1,224,2.167,0,0,0,0,0,0,False,False,True,False,False,0.8453999999999999
54,1,8,1465,3.292,0,0,0,0,0,0,False,True,False,True,False,3.7908999999999997
46,2,8,378,5.508,0,0,0,0,0,0,False,False,False,True,False,3.6906
40,2,1,729,2.972,0,1,0,1,0,0,False,False,False,False,False,1.2589000000000001
63,2,7,599,5.598,0,0,0,0,0,1,False,True,True,False,False,3.5191
39,2,1,50,3.048,0,0,0,0,0,0,False,True,False,False,False,0.9346000000000001
58,1,0,0,0.0,1,0,1,0,0,0,False,False,False,True,False,0.0
60,1,1,233,7.489,0,0,0,0,0,0,False,False,True,False,False,1.9143
54,2,2,318,3.419,0,0,1,0,0,0,False,True,True,False,True,1.4428
21,1,4,384,0.728,0,0,0,0,0,0,True,False,False,False,False,1.5375999999999999
49,1,5,2020,1.529,1,0,0,0,0,0,False,True,False,True,False,2.8158
58,1,5,183,2.241,0,1,1,0,0,0,False,False,False,False,False,2.0397
59,1,3,1,0.0,0,0,0,0,0,0,False,False,True,False,False,0.9004999999999999
59,1,1,92,3.748,0,0,0,0,0,0,False,True,True,False,False,1.0956000000000001
58,1,5,1274,1.989,0,0,0,0,0,0,False,True,True,True,False,2.5348
57,2,2,1968,2.115,0,0,0,0,0,1,False,False,True,True,False,2.007
62,2,4,286,2.067,0,0,0,0,0,0,False,True,True,False,True,1.7564
36,2,1,493,3.763,1,0,0,0,0,0,False,True,False,False,False,1.2991000000000001
42,1,14,57,2.086,0,0,0,0,0,0,False,False,False,True,False,4.645700000000001
37,1,3,1681,2.043,1,0,1,0,1,1,False,False,True,False,True,2.1491
45,1,1,394,3.888,0,0,0,0,0,0,False,False,True,True,False,1.2746
53,2,6,452,2.177,0,0,0,0,0,0,False,False,False,False,True,2.4614
56,2,17,1626,2.236,0,0,0,0,0,1,False,False,True,False,True,6.360199999999999
20,2,5,60,3.34,0,0,0,0,0,0,True,False,True,False,False,2.198
40,2,1,291,0.301,1,0,0,0,0,0,False,False,False,True,False,0.5057
56,1,3,215,2.161,1,0,1,0,0,0,False,True,False,False,True,1.4396999999999998
50,2,1,1549,3.696,0,1,0,0,0,0,False,False,False,False,True,1.8137
58,2,1,1,2.969,1,0,0,0,0,0,False,False,False,True,False,0.8943
63,2,2,2066,3.5,1,0,1,0,0,0,False,True,False,False,False,2.333
24,1,6,124,2.216,0,0,0,0,0,0,True,False,False,False,False,2.3052
58,1,1,566,3.447,0,0,0,0,0,1,False,True,True,True,False,1.2724
57,1,0,0,0.0,0,0,0,0,0,0,False,False,False,True,False,0.0
56,1,4,1,2.238,0,0,0,0,0,0,False,False,True,False,False,1.6481
63,2,4,2248,3.388,0,0,1,0,0,0,False,True,False,False,False,3.0016
59,2,2,234,0.105,0,0,0,0,0,0,False,False,False,False,False,0.738
55,2,8,155,2.228,0,0,1,0,0,1,False,False,True,False,False,2.9231000000000003
30,2,3,2412,0.257,0,0,0,0,0,0,False,False,False,False,False,2.1574
32,2,1,586,3.441,0,0,0,0,0,1,False,True,True,False,True,1.2812000000000001
58,1,2,724,3.272,0,0,0,0,0,0,False,False,False,False,True,1.6164
60,2,5,265,8.627,0,0,0,1,0,0,False,False,False,True,False,3.3579000000000003
56,2,3,2404,3.29,0,0,0,0,0,0,False,False,False,False,False,2.76
45,1,3,85,2.25,0,0,0,0,0,0,False,True,False,False,True,1.3924999999999998
59,1,4,51,3.712,0,0,0,0,0,0,False,False,False,False,True,1.9679000000000002
59,1,1,287,3.245,0,0,1,0,0,0,False,True,False,False,False,1.0925
37,2,2,1827,6.88,0,0,0,0,0,1,False,False,False,False,True,2.8895
57,2,0,0,0.0,0,0,0,1,0,0,False,False,False,False,False,0.0
44,1,3,1858,5.455,0,0,0,0,0,1,False,True,True,False,True,2.92
60,1,2,86,0.129,0,0,0,1,0,0,False,False,True,False,False,0.6688000000000001
56,2,5,303,3.426,0,0,0,0,0,0,False,True,False,False,False,2.3367
57,1,5,64,2.241,0,0,0,0,0,0,False,False,True,True,False,1.9802
56,1,2,351,3.63,1,0,0,1,0,0,False,False,True,False,False,1.5015
32,1,1,277,1.684,0,0,0,0,0,0,False,True,True,False,False,0.7753
45,2,5,308,0.032,0,0,0,0,0,1,False,False,True,False,True,1.6603999999999999
56,1,19,330,2.186,0,0,0,1,0,0,False,False,False,False,False,6.3022
47,1,0,0,0.0,0,0,0,0,0,0,False,False,False,True,False,0.0
45,0,5,394,3.38,0,0,0,0,0,1,False,False,True,True,False,2.373
57,1,4,729,3.277,0,0,0,0,0,1,False,True,True,True,False,2.2199
31,2,3,438,11.8,0,0,1,0,0,1,False,False,True,True,False,3.479
55,1,2,609,2.188,1,0,0,0,0,1,False,False,True,False,True,1.3421
38,2,5,88,3.786,1,0,0,0,0,0,False,False,False,False,True,2.3012
57,1,3,1880,2.115,0,0,0,1,0,1,False,False,True,False,False,2.263
46,1,7,1490,3.268,0,0,0,1,0,0,False,False,False,True,False,3.4986
48,1,6,415,5.797,0,0,0,0,0,0,False,False,True,False,False,3.1669
54,1,2,60,2.092,0,0,1,0,0,0,False,False,False,False,False,1.0484
32,1,2,79,8.289,0,0,0,1,0,0,False,True,False,True,False,2.2973
59,2,5,617,2.169,0,0,0,0,0,0,False,False,False,False,False,2.2423
37,1,1,331,3.072,0,0,0,0,0,0,False,False,False,False,False,1.0799
30,1,4,1696,2.216,0,0,0,0,0,0,False,False,False,False,True,2.4912
23,2,2,105,2.22,0,0,0,0,0,0,True,False,True,False,False,1.0965
54,2,6,91,3.618,1,0,0,0,0,1,False,False,True,False,False,2.5690999999999997
60,2,3,2027,3.755,0,0,0,0,0,1,False,False,True,False,True,2.6645
20,1,2,78,2.886,0,0,0,1,0,0,True,False,True,False,False,1.2162000000000002
59,2,5,98,1.701,0,0,0,1,0,0,False,True,True,False,False,1.8892
45,1,3,706,2.265,0,0,0,0,0,0,False,True,True,False,False,1.706
20,1,29,1152,3.868,0,0,0,1,0,0,True,False,False,True,False,10.0496
59,2,2,81,2.108,0,0,0,1,0,0,False,True,False,False,True,1.0621
21,2,2,690,5.386,0,0,1,0,0,1,True,False,False,False,False,2.0222
60,2,5,36,6.848,0,0,0,0,0,0,False,True,True,False,False,2.8876
59,1,0,0,0.0,0,0,0,0,0,0,False,True,True,True,False,0.0
34,2,1,2398,0.278,0,0,0,0,0,1,False,False,True,False,False,1.5546000000000002
47,2,3,349,5.278,0,0,0,0,0,0,False,True,False,False,True,2.1300999999999997
59,1,9,47,0.19,0,0,0,0,0,0,False,True,False,False,False,2.7614999999999994
58,2,4,50,4.1,0,0,0,0,0,0,False,False,False,False,True,2.045
58,1,9,2120,3.252,0,0,0,0,0,0,False,False,True,True,False,4.4104
43,2,0,0,0.0,0,0,0,0,0,1,False,True,True,False,False,0.0
57,1,7,601,2.092,0,0,0,0,0,1,False,False,False,False,False,2.8189
50,2,2,2073,3.098,0,0,0,0,0,1,False,False,True,False,True,2.2561
47,2,2,218,2.071,0,0,0,0,0,1,False,True,True,False,False,1.1232
29,2,2,48,5.568,0,0,0,1,0,0,False,False,True,True,False,1.7376
56,1,6,83,8.031,0,0,0,0,0,0,False,False,False,False,False,3.4477
57,1,2,78,6.313,0,0,0,0,0,0,False,False,True,True,False,1.9016
56,2,4,354,3.744,0,0,0,0,0,0,False,False,True,False,True,2.1258
60,2,2,1,3.925,1,0,0,1,0,0,False,True,False,False,True,1.3855
54,0,1,1,3.23,0,0,0,1,0,0,False,False,True,False,False,0.9465
53,2,1,1,4.181,0,0,0,0,0,1,False,False,True,False,True,1.1367
32,2,9,413,5.669,0,0,0,0,0,0,False,False,False,True,False,4.0403
48,2,3,1224,3.745,0,0,0,1,0,1,False,True,False,True,False,2.261
33,1,6,13,0.334,0,0,0,0,0,0,False,True,True,True,False,1.8732999999999997
60,1,3,361,3.338,0,0,1,0,0,0,False,True,True,False,False,1.7481
55,1,4,2418,5.31,0,1,0,0,0,0,False,False,True,True,False,3.471
42,1,4,38,3.415,0,1,0,0,0,0,False,True,False,False,False,1.902
57,1,5,391,3.986,0,0,0,0,0,0,False,True,False,True,False,2.4927
59,2,11,579,1.446,0,0,0,0,0,1,False,True,True,False,True,3.8787
55,2,12,650,2.054,1,0,0,0,0,0,False,False,False,False,False,4.3358
20,2,7,88,1.79,0,0,0,0,0,0,True,False,True,False,False,2.5020000000000002
56,2,1,257,3.968,0,0,1,0,0,1,False,False,True,False,False,1.2221000000000002
56,2,2,2212,2.174,0,0,0,0,0,1,False,True,True,False,False,2.1408
54,2,3,501,1.223,0,0,0,0,0,0,False,False,False,False,False,1.3950999999999998
59,1,5,84,0.126,0,0,0,0,0,0,False,True,True,False,False,1.5672000000000001
34,1,0,0,0.0,0,0,1,0,0,0,False,False,True,False,False,0.0
59,1,3,2021,7.793,1,0,0,0,0,1,False,False,True,False,True,3.4691
33,2,3,52,0.185,0,0,0,0,0,0,False,False,False,False,True,0.963
26,2,2,38,1.684,0,0,0,0,0,0,False,False,False,False,False,0.9558
21,0,2,44,7.687,0,0,0,1,0,0,True,False,False,True,False,2.1594
46,1,6,621,0.137,0,0,0,0,0,1,False,False,True,False,False,2.1379
58,2,2,44,0.204,0,0,0,0,0,0,False,True,False,True,False,0.6628000000000001
32,2,5,375,2.121,0,0,0,0,0,0,False,True,True,False,True,2.1117
45,1,1,376,0.143,0,0,0,0,0,0,False,True,True,True,False,0.5166
38,1,7,1903,3.289,0,0,0,0,0,1,False,True,True,False,True,3.7093
55,1,3,1700,5.841,0,0,1,0,0,0,False,False,True,True,False,2.9182
50,1,2,85,4.381,0,0,0,0,0,0,False,False,True,True,False,1.5187
43,2,3,9,5.671,0,0,0,0,0,1,False,False,True,False,False,2.0387
58,2,2,1748,3.103,1,0,1,0,0,0,False,False,False,False,False,2.0946
20,1,2,336,3.61,0,0,0,0,0,0,True,False,True,False,False,1.49
54,1,3,48,3.89,0,0,0,0,0,0,False,False,False,True,False,1.702
58,0,2,65,2.229,0,0,0,1,0,0,False,True,False,False,False,1.0783
52,1,2,56,0.215,0,0,0,0,0,0,False,False,False,False,True,0.671
50,1,4,351,3.748,0,0,0,0,0,0,False,True,False,False,False,2.1250999999999998
32,1,3,1788,0.145,0,0,1,0,0,1,False,False,True,False,True,1.823
32,1,0,0,0.0,0,0,0,0,0,0,False,False,False,False,False,0.0
48,2,1,41,2.086,0,0,1,0,0,0,False,False,False,True,False,0.7377
59,1,4,603,2.117,0,0,0,0,0,1,False,False,True,False,False,1.9249
59,1,5,193,3.703,0,0,1,0,0,0,False,True,False,False,False,2.3371
58,1,2,1090,0.299,0,0,0,0,0,0,False,True,False,True,False,1.2048
31,2,8,458,3.132,0,0,0,0,0,1,False,False,False,False,True,3.2554
49,1,11,1995,5.501,1,0,0,0,0,1,False,True,False,False,False,5.3976999999999995
61,2,2,344,4.46,0,0,0,1,0,1,False,True,True,True,False,1.6640000000000001
58,2,2,1960,2.108,0,0,0,0,0,1,False,False,False,False,False,2.0016000000000003
32,2,5,386,8.083,0,0,0,0,0,0,False,True,True,False,False,3.3096
57,2,4,1708,3.934,0,0,0,0,0,0,False,False,False,False,False,2.8407999999999998
59,1,3,99,4.418,0,0,1,0,0,0,False,True,True,False,False,1.8331
38,1,3,13,5.492,0,0,0,0,0,0,False,True,False,False,True,2.0049
53,2,13,1852,3.654,0,0,1,0,0,1,False,False,True,True,False,5.5568
44,2,1,64,5.051,0,1,0,1,0,1,False,False,True,False,True,1.3422
45,2,5,255,5.631,0,0,0,0,0,1,False,False,True,False,False,2.7537000000000003
51,1,1,602,1.954,0,0,0,0,0,1,False,True,True,False,True,0.9918
60,2,3,1518,3.898,0,0,1,0,0,0,False,True,False,False,True,2.4386
58,2,2,2306,3.894,0,0,0,0,0,1,False,False,True,False,False,2.5318
32,0,7,1294,3.835,0,0,0,0,0,0,False,True,False,False,False,3.514
56,2,1,301,2.06,0,0,0,0,0,1,False,False,True,False,True,0.8625
38,2,1,1894,3.93,0,0,0,0,0,0,False,True,False,True,False,2.0330000000000004
51,2,9,2336,2.239,0,0,0,0,0,0,False,False,False,False,True,4.315799999999999
50,2,4,477,0.264,0,0,1,0,0,0,False,True,False,False,True,1.4912999999999998
63,2,2,2486,5.53,1,0,0,1,0,0,False,True,False,False,False,2.949
24,2,4,158,2.239,0,0,0,1,0,0,True,False,True,False,False,1.7268
51,2,2,683,3.296,0,0,0,0,0,1,False,False,True,False,False,1.6007
54,2,4,729,2.264,0,1,0,0,0,0,False,True,False,True,False,2.0173
53,1,5,267,2.007,0,1,0,0,0,0,False,True,False,True,False,2.0349
60,1,6,538,4.311,0,0,0,0,0,1,False,True,True,False,True,2.9312
23,1,1,927,5.495,0,0,0,1,0,0,True,False,True,False,True,1.8625
55,2,8,562,3.171,0,0,0,0,0,0,False,False,True,True,False,3.3152
57,1,2,112,3.422,0,0,0,0,0,0,False,True,False,False,False,1.3404000000000003
59,2,3,2248,3.746,0,0,0,0,0,0,False,False,False,False,False,2.7732
58,1,6,408,4.913,0,0,0,0,0,0,False,False,True,False,False,2.9866
50,2,2,49,2.006,0,0,0,1,0,0,False,True,True,False,False,1.0257
24,1,7,6,5.725,0,0,0,0,0,0,True,False,False,False,False,3.248
56,2,3,1094,2.204,0,0,0,0,0,0,False,False,False,False,True,1.8878000000000001
57,1,1,18,3.345,1,0,0,0,0,0,False,True,True,True,False,0.978
20,1,6,918,3.538,1,0,0,0,0,0,True,False,True,True,False,2.9665999999999997
59,2,0,0,0.0,0,0,0,0,0,0,False,True,False,False,False,0.0
60,2,4,219,1.909,0,0,0,0,0,1,False,False,True,False,False,1.6913
60,1,2,2008,2.28,0,0,1,0,0,0,False,False,True,True,False,2.06
40,1,3,309,3.277,0,0,0,1,0,0,False,True,False,False,False,1.7099000000000002
57,0,2,65,3.664,0,0,0,0,0,1,False,False,True,False,True,1.3653
44,2,10,83,4.256,0,0,0,0,0,1,False,False,True,False,True,3.8927
18,1,7,2087,3.009,0,0,0,0,0,0,True,False,False,False,False,3.7453000000000003
24,2,6,420,3.756,0,0,0,0,0,1,True,False,False,False,False,2.7611999999999997
63,2,5,358,3.601,0,0,0,0,1,0,False,True,False,False,False,2.3992
57,2,3,67,9.806,0,0,0,0,0,1,False,True,True,False,False,2.8947
52,1,0,0,0.0,0,0,0,0,0,0,False,True,True,False,False,0.0
35,2,3,62,3.873,0,0,0,1,0,0,False,False,False,False,False,1.7056
48,2,5,38,8.212,0,0,0,0,0,0,False,True,False,True,False,3.1614
18,2,7,1199,2.068,0,0,0,0,0,0,True,False,False,False,True,3.1131
21,2,8,241,2.173,0,0,0,0,0,0,True,False,False,False,False,2.9551
37,1,0,0,0.0,0,0,0,0,0,0,False,False,True,False,False,0.0
59,1,1,130,3.64,0,0,0,0,0,0,False,True,False,False,False,1.093
59,2,5,59,2.228,1,0,0,0,0,0,False,False,False,False,True,1.9751
55,1,2,2479,1.911,0,0,0,0,0,1,False,True,False,False,True,2.2217000000000002
46,1,2,125,2.17,1,0,1,0,0,0,False,False,False,False,False,1.0965
48,1,2,1790,5.67,0,0,0,0,0,0,False,True,False,True,False,2.6290000000000004
60,2,4,211,0.032,0,0,0,1,0,0,False,True,False,False,False,1.3118999999999998
52,2,2,539,3.832,0,0,1,0,0,0,False,False,False,True,False,1.6359
39,1,4,1950,3.353,0,0,0,0,0,1,False,False,True,False,False,2.8456
60,2,1,2007,2.199,1,0,0,0,0,0,False,True,False,False,False,1.7433
56,1,2,219,2.101,0,0,0,1,0,0,False,False,False,False,False,1.1297000000000001
55,1,1,348,4.005,0,0,0,0,0,0,False,False,False,False,False,1.275
61,2,5,443,9.886,0,0,0,0,0,1,False,True,False,True,False,3.6986999999999997
56,2,1,1753,2.017,0,0,0,0,0,0,False,True,False,False,False,1.5799
59,2,5,1432,2.196,0,0,0,1,1,1,False,False,True,False,False,2.6552000000000002
57,1,3,570,3.291,0,0,0,0,0,1,False,False,True,False,True,1.8432
41,1,7,1812,2.208,0,0,0,0,0,0,False,False,False,False,False,3.4476000000000004
43,1,4,1227,2.701,1,0,0,0,0,0,False,True,False,True,False,2.3537
30,1,7,322,3.917,0,0,0,0,0,0,False,False,True,True,False,3.0444
57,2,2,870,2.15,1,0,0,0,0,0,False,False,False,False,False,1.4649999999999999
38,1,4,1758,4.129,0,0,0,1,0,0,False,False,True,True,False,2.9048
18,1,2,1626,1.854,0,0,0,0,0,0,True,False,True,True,False,1.7838
30,1,1,73,0.271,0,0,0,0,0,0,False,False,True,True,False,0.3907
20,1,2,443,5.122,0,1,0,0,0,1,True,False,True,False,False,1.8458999999999999
43,2,6,58,3.258,0,0,1,0,0,1,False,False,True,False,False,2.4806
55,2,5,1471,5.517,0,0,0,0,0,0,False,True,False,True,False,3.3389
55,2,4,410,2.079,0,1,0,0,0,0,False,False,False,False,True,1.8208000000000002
18,2,2,82,2.945,0,0,0,0,0,0,True,False,True,False,False,1.23
35,2,2,1,2.217,0,0,0,0,0,0,False,False,False,False,False,1.0438999999999998
58,2,2,1254,3.808,0,0,0,0,0,0,False,True,False,True,False,1.9886
60,2,2,45,5.739,0,0,0,0,0,0,False,False,True,False,False,1.7702999999999998
24,1,8,2114,6.808,0,0,0,0,0,0,True,False,True,True,False,4.8186
57,1,5,2186,2.173,0,0,1,0,0,0,False,False,False,False,False,3.0276
30,1,4,294,2.011,0,0,0,0,0,0,False,False,True,True,False,1.7492
28,1,2,49,3.634,0,1,0,1,0,0,False,False,True,False,True,1.3513
31,2,3,1932,2.168,0,0,0,0,0,1,False,False,True,False,True,2.2996
62,2,1,374,4.128,1,0,0,0,0,1,False,True,True,False,False,1.3126000000000002
42,1,1,387,3.818,0,0,0,0,0,0,False,True,False,True,False,1.2571
40,2,2,1832,3.795,0,0,0,0,0,1,False,False,True,False,True,2.275
21,2,7,92,3.366,0,0,0,0,0,0,True,False,False,False,True,2.8192
41,1,12,340,2.644,0,0,0,1,0,0,False,True,True,False,False,4.2988
57,2,2,2186,3.398,0,0,0,0,0,0,False,False,False,False,False,2.3726000000000003
60,1,9,393,1.773,0,0,0,0,0,0,False,True,True,False,False,3.2510999999999997
28,0,6,316,2.211,0,0,0,0,0,0,False,False,False,False,False,2.4002
48,1,2,358,2.093,0,0,0,0,0,0,False,False,True,False,False,1.1976
48,2,5,1378,1.923,0,0,0,0,0,1,False,True,False,True,False,2.5736
58,1,2,1856,0.196,0,0,0,0,0,0,False,False,False,False,False,1.5672
19,1,1,1530,3.394,0,0,0,0,0,0,True,False,True,True,False,1.7438
56,1,1,308,4.215,0,0,0,0,0,0,False,True,True,True,False,1.297
58,2,2,2058,3.724,0,1,0,0,0,0,False,False,False,False,False,2.3738
55,1,2,1151,7.687,0,1,0,1,0,0,False,False,True,False,True,2.7129000000000003
29,2,2,1050,3.515,0,0,1,0,0,0,False,False,True,True,False,1.828
56,1,1,1570,3.569,0,0,0,0,1,1,False,False,True,False,True,1.7988
25,1,4,258,0.348,0,0,0,0,0,0,False,False,True,False,True,1.3986
60,2,10,220,3.854,0,1,0,0,0,0,False,False,False,False,False,3.8808
