conversion,treatment,spend,recency,history,uplift_tlearner,uplift_slearner,uplift_transformed
0,0,0.0,1,270.9,0.01319216588489797,0.01723191898106362,0.013788107892832177
0,0,0.0,2,1204.72,0.00921291058070162,0.01234952865513856,0.010884019458394314
0,0,0.0,6,185.58,0.0063234249939244066,0.008050542416174925,0.00615584083319265
0,1,0.0,6,128.76,0.006609864848139854,0.007083869414619472,0.0060333370284557574
0,1,0.0,5,62.95,0.005615411521780502,0.007295589262617788,0.005085828417204793
0,0,0.0,5,41.52,0.006000524111925365,0.006608398277219939,0.0051894939089266985
0,1,0.0,8,712.12,0.01590151876728011,0.008571906016411165,0.017765373283797334
0,0,0.0,4,50.84,0.004911033959404125,0.007240473092321161,0.004108780578292958
0,0,0.0,5,167.99,0.005882694845490832,0.007954935618176765,0.005757114738200335
0,1,0.0,8,101.12,0.005868384777141408,0.0038286346638736497,0.006031593634844413
0,0,0.0,4,362.75,0.005500442969185929,0.009947740991505246,0.006288158900866955
0,0,0.0,10,637.56,0.0072208287325680265,0.004640639727811664,0.008675004371630733
0,1,0.0,10,54.46,0.005517068533021025,0.005356381540121159,0.004492968006262945
0,0,0.0,9,74.06,0.005401643299625213,0.003296918714399665,0.0057729044644582285
0,0,0.0,1,186.6,0.005876383806795275,0.006068533320822653,0.0050765483854659735
0,1,0.0,9,226.48,0.006725280373992537,0.0064591017016466835,0.006532025790713096
0,0,0.0,9,29.99,0.006227892475468086,0.0058401747566290685,0.005462337418750411
0,1,0.0,3,90.13,0.005736714513928975,0.007820062035643408,0.005299591662574239
0,0,0.0,10,570.1,0.0063884475243764175,0.003798772053866377,0.007685125908694983
0,0,0.0,4,82.57,0.005458065853152248,0.00840588392266646,0.005296970270109954
0,0,0.0,8,223.18,0.005462972614586371,0.007002953737650686,0.00475731780669659
0,0,0.0,10,114.3,0.005243932789450186,0.002943123074183001,0.005757624244124354
0,1,0.0,2,112.03,0.006311084059297466,0.005245736340803967,0.005740264072868954
0,1,0.0,1,625.36,0.014768453297623652,0.011951408119377767,0.014669585529854052
0,0,0.0,1,80.91,0.005017059284398174,0.008819668596451094,0.005040111275102471
0,1,0.0,11,29.99,0.004921516852158937,0.00279094119309661,0.005078477644521254
0,1,0.0,1,33.63,0.004019846439080087,0.009197869171567674,0.004497336081213737
0,1,0.0,6,29.99,0.005450297661539574,0.00665766971898624,0.004362124284016036
0,0,0.0,5,269.75,0.005677150478498561,0.008132994117326221,0.005608062456999753
0,1,0.0,6,29.99,0.005391944983847617,0.0038591835818574407,0.004577083889274308
0,1,0.0,2,351.72,0.015259561625218309,0.01596092429279486,0.01464550821254363
0,0,0.0,2,29.99,0.0045063381460352225,0.009147380575867357,0.0047603861614046875
0,0,0.0,1,922.76,0.00734951438496167,0.011332319113745371,0.009354523122073181
0,1,0.0,5,131.69,0.005900605065811429,0.008210219594458397,0.005711163568829764
0,0,0.0,4,120.82,0.005747434571292731,0.0075216788343422875,0.004982659943050429
0,0,0.0,9,142.29,0.005922195477383865,0.003713761348853028,0.006394980324159096
0,1,0.0,3,604.45,0.007084085529347009,0.007084994718170023,0.007148111614775067
0,0,0.0,2,857.8,0.007678215798603522,0.008749880003089485,0.0084809003313834
0,0,0.0,3,160.37,0.00516232644577307,0.00955055467637235,0.005693893306698161
0,1,0.0,1,117.62,0.00216596447290714,0.010677795684978475,0.004180133910332645
0,0,0.0,6,258.54,0.0065710904012914965,0.007412068296877499,0.006063354080026454
0,1,0.0,2,181.58,0.004206971706136611,0.00974114163357263,0.004929785873494356
0,0,0.0,2,196.01,0.006192478241804958,0.005285572495748062,0.00547758392811829
0,1,0.0,2,417.54,0.004683292892012631,0.01255258966182613,0.007237128485298652
1,1,29.99,4,247.92,0.0065655864211487565,0.008880733126567581,0.0065943034982708084
0,1,0.0,1,29.99,0.005601261236503575,0.0049125000053569165,0.00431630979424636
0,0,0.0,4,81.44,0.005455793234673018,0.008398080230430024,0.0052897487017291
0,0,0.0,1,995.55,0.018279588770405853,0.016126100539275448,0.017035384112958962
1,1,499.0,1,365.79,0.004850476372813786,0.01113414738913442,0.0062473702441128275
0,0,0.0,1,29.99,0.0026191649094813186,0.010566940050580589,0.004419487750136303
0,1,0.0,1,713.0,0.007656336897932586,0.009362781815941343,0.008440648912618039
0,0,0.0,1,304.18,0.006563418049103506,0.0061653218311027175,0.0060685946034025615
0,1,0.0,9,259.77,0.006852455638434301,0.00663920559279592,0.006744774473366766
0,0,0.0,7,168.95,0.005802943319525857,0.003741349628583185,0.005806043488333444
0,0,0.0,2,140.15,0.0051333959474572696,0.008685377032706583,0.004905635995643615
0,1,0.0,10,156.08,0.006271029462801075,0.006199023102684714,0.005941774780647772
1,1,29.99,10,248.41,0.012298431268183418,0.008481073569136303,0.01294813450601982
0,0,0.0,3,247.64,0.006566170018603809,0.005172943045759885,0.006521161210901892
0,1,0.0,12,29.99,0.005968479562979955,0.004523765267108062,0.0055771399454947945
0,0,0.0,2,195.76,0.005222517965551048,0.00909102510123896,0.0052610266307403595
0,1,0.0,4,36.01,0.005529710640351598,0.007013676969979647,0.004440658868377621
0,1,0.0,8,29.99,0.005746991589901007,0.005071833195287121,0.004617267719930027
0,0,0.0,3,184.13,0.004055260121496776,0.01055491139288748,0.00560511830553147
0,1,0.0,4,1137.38,0.009713659075974362,0.008935690813775468,0.010708808544957205
0,0,0.0,5,53.12,0.005226231567344067,0.004280760225626259,0.004197970226512905
0,0,0.0,9,112.51,0.005872587263344234,0.005524833554244649,0.005004293025617159
0,1,0.0,2,100.99,0.005884836404064511,0.005301315029485044,0.005243056602242073
0,0,0.0,1,80.53,0.003564388903621922,0.009557126394070185,0.004183719967679168
0,1,0.0,1,237.44,0.005624729052741253,0.006865303973346367,0.005160835394700645
0,0,0.0,3,381.4,0.006450843039719514,0.009932498458601067,0.007161030797345481
0,1,0.0,12,280.14,0.007337875123712791,0.005458542817293746,0.007602444067047455
0,1,0.0,2,29.99,0.005302204620421587,0.007934353075003106,0.004814972095219901
0,1,0.0,1,148.29,0.006205702934152479,0.005419569115991562,0.005685680860450991
0,0,0.0,2,260.17,0.003930728622075745,0.009190810928057397,0.004446625760240079
0,0,0.0,11,29.99,0.006254016822050964,0.005134042010090449,0.005662894920849189
0,0,0.0,5,796.23,0.008933359135873032,0.007765375783648583,0.009987010732474589
0,1,0.0,12,34.15,0.004585300726128114,0.0024658874304738848,0.0050193082660379695
0,0,0.0,12,40.29,0.0058484168497173455,0.004562035055785898,0.005029621705642282
0,0,0.0,3,105.49,0.005430483057769314,0.007918530133311605,0.004784410711223606
0,0,0.0,10,212.53,0.0060838808415541665,0.0036905614858214874,0.00694414665314762
0,1,0.0,9,29.99,0.0050704045130479745,0.0029271015683891384,0.005118539802641472
0,0,0.0,11,29.99,0.006062393781177814,0.0044467001367944755,0.005717480854664402
0,1,0.0,6,781.81,0.008017417277769778,0.006765334060035849,0.008582414565293468
0,0,0.0,7,114.86,0.0056241299457122414,0.003882062248649812,0.005219747161105224
0,1,0.0,10,147.08,0.005808209574228751,0.005783508532337795,0.005084880982753872
0,0,0.0,6,224.77,0.006101635412984301,0.0045376343234985565,0.005821877773542316
0,1,0.0,1,99.67,0.0056073337414837485,0.005647228500155268,0.004520998881618464
0,0,0.0,1,289.66,0.006986287185007289,0.006480617364421079,0.006775177526679028
0,1,0.0,2,586.45,0.01651107556338681,0.011331228828639493,0.016360572902791273
0,1,0.0,1,175.43,0.0047057005102238425,0.009529375250257271,0.005030823556520374
0,1,0.0,9,29.99,0.005243758723358619,0.003177999923469949,0.0054912632976049005
0,0,0.0,9,285.38,0.005838764705177115,0.006913568643771105,0.005255102357116911
0,0,0.0,10,182.5,0.0063632411592689725,0.006335919977687981,0.006110618883853238
0,0,0.0,11,89.84,0.005820006137738199,0.00476579597456953,0.005059971806305343
0,0,0.0,2,129.66,0.005724968991267697,0.004701874909423309,0.00486752271315725
0,1,0.0,2,783.28,0.018514224597464143,0.014400978716964214,0.01737784820222148
0,1,0.0,2,291.9,0.002679599953361877,0.010224837407290462,0.004408785183848087
0,0,0.0,6,29.99,0.0062704713472589,0.0065291682564649605,0.00540212082582124
0,0,0.0,4,29.99,0.0053851519763848015,0.006561523420830988,0.00421615271573247
0,0,0.0,2,58.84,0.004138299923203156,0.00880847825392141,0.004145382950427022
0,0,0.0,9,50.33,0.0053160863864588105,0.0032323476590829527,0.005621251528460282
0,0,0.0,12,182.03,0.006696091489611892,0.005923847975024398,0.0064942064511708435
0,1,0.0,9,389.11,0.0071197200444427546,0.006402378537611427,0.007012599247025862
0,0,0.0,1,1364.92,0.026510837032171546,0.02255042921337271,0.0212353156893028
0,1,0.0,3,183.09,0.005515360134041379,0.007937478101959411,0.005094300618761693
0,1,0.0,4,154.89,0.005601782350528422,0.008920322904621147,0.005759150646484645
0,1,0.0,4,29.99,0.0054736862194114735,0.004392062590285777,0.00437652638717553
0,0,0.0,6,259.57,0.006871595932059005,0.007419332005481084,0.00668327972674187
0,0,0.0,1,422.03,0.003989728925258659,0.01262993045179623,0.006979510558314538
0,0,0.0,10,342.95,0.006931281785563082,0.005778587692433844,0.006817880125101582
0,1,0.0,4,115.43,0.0058415043716532646,0.004344834886810397,0.005163173306208873
0,0,0.0,10,478.01,0.008094681346035366,0.007928014473231583,0.008425808263596662
0,0,0.0,2,82.38,0.005766120422655743,0.006025095992883456,0.005069538467039512
0,1,0.0,8,87.66,0.00539421219896838,0.0062621813285166075,0.00450458401765476
0,0,0.0,3,52.44,0.005552639492411178,0.004773293625287916,0.004419720388471437
0,0,0.0,7,444.73,0.006551250272006712,0.009527458541590003,0.007485633848856831
0,1,0.0,1,29.99,0.005799477520054657,0.005671480084931336,0.0048750670156135715
0,1,0.0,10,29.99,0.0047139175880575,0.002577330795670294,0.005032784827287078
0,1,0.0,10,62.4,0.005497664739966828,0.0032566857219555024,0.005984700581450547
0,0,0.0,11,189.48,0.006994119567613781,0.005400534667700666,0.006922778245725258
0,1,0.0,10,32.13,0.005038617482689794,0.002748444901474187,0.005845837953417559
0,0,0.0,6,29.99,0.0062704713472589,0.0065291682564649605,0.00540212082582124
0,1,0.0,7,310.07,0.006220403356663961,0.0064110597463762934,0.005507538522789774
0,1,0.0,1,45.9,0.006063670416414162,0.005296588454530927,0.005217363802327609
0,1,0.0,3,102.18,0.006249268222506281,0.004878012212612794,0.005777593754403815
0,1,0.0,5,29.99,0.005847650746986979,0.004037100956873301,0.005516801680030124
0,1,0.0,1,194.49,0.0063447512769932895,0.0064981998583533915,0.005926348430348592
0,0,0.0,4,92.28,0.005982536361843041,0.007347787206202829,0.005413610565852688
0,0,0.0,7,745.73,0.01586671961515509,0.009575669541796065,0.016839891719509573
0,1,0.0,10,164.88,0.006773488818035123,0.006122835825441999,0.006424666929882516
0,1,0.0,4,826.57,0.009667009901034106,0.008323457553161651,0.010507281283689687
0,1,0.0,9,184.41,0.005734679488884023,0.003329781681292959,0.006718745426294303
0,1,0.0,10,36.31,0.005864732626869293,0.005614039384003255,0.005176352439961976
0,1,0.0,4,655.36,0.007378228525466672,0.006929719945911349,0.0075737443890716285
0,0,0.0,11,29.99,0.005684921963304056,0.005235478304781964,0.004622898379043984
0,1,0.0,7,152.1,0.005905139260554237,0.0079662105323376,0.0058015369953584315
0,0,0.0,1,477.97,0.01352497645682502,0.010597977470961393,0.013727650163788432
0,1,0.0,10,29.99,0.006377082349243286,0.005046722550862394,0.005803235830018796
0,1,0.0,6,288.84,0.00610258894887015,0.004144373178740172,0.0062859202437835025
0,0,0.0,3,150.25,0.0037709049778733867,0.00908301207617843,0.004403188461485413
0,1,0.0,8,97.41,0.005234675779336179,0.003369872119737716,0.005022473275798695
0,1,0.0,4,65.08,0.005476208955196576,0.006754461758848244,0.004440404781647679
0,1,0.0,4,32.16,0.005480956629335489,0.00439998968878212,0.004390394354774162
0,1,0.0,11,30.7,0.006256723573017769,0.005137065925010852,0.0056674323664690175
0,0,0.0,1,245.11,0.003302729625189611,0.009675519550206903,0.004250102035902487
0,1,0.0,11,34.68,0.005161842499941571,0.0027472499648830864,0.006148446890491244
0,0,0.0,4,120.21,0.006062514612550658,0.00751888101762417,0.005592104729460889
0,1,0.0,3,681.92,0.0074290863499878465,0.006546925188254746,0.007697790382629928
0,1,0.0,10,29.99,0.0058356684347101425,0.005146457731737699,0.004763239288213592
0,0,0.0,3,427.14,0.005606750013948713,0.009697279897357912,0.006040624510789491
0,1,0.0,4,134.97,0.006009104825687358,0.004792834189254167,0.005660772417244778
0,1,0.0,11,136.88,0.006767260084908408,0.005170106014217493,0.006586623823749196
0,1,0.0,2,136.94,0.005599116898661969,0.0051330375916329414,0.004673427847462697
0,1,0.0,9,395.27,0.00693414825704777,0.004223265816791813,0.008252336594102502
0,0,0.0,11,45.51,0.006067368331892974,0.004888084335428554,0.005576045921233779
0,0,0.0,12,57.05,0.005948786318769976,0.004262640918113996,0.005377350645563157
0,0,0.0,10,205.16,0.0050637767833159545,0.0030423656288260372,0.0051122591998838994
0,1,0.0,3,271.3,0.005782498265967002,0.009074430623594816,0.005844064032665635
0,1,0.0,10,179.41,0.006352408563605269,0.006319756777598247,0.0060908714092542645
0,1,0.0,11,348.51,0.010271417212984956,0.005018588670488124,0.013903088787038578
0,1,0.0,7,323.2,0.015077789020489365,0.012331461913935126,0.014724017590560981
0,1,0.0,2,781.21,0.007952458094289525,0.00873741917072349,0.008790808255191157
0,1,0.0,11,29.99,0.004996604971818414,0.0030298629765398975,0.004837857984302257
0,1,0.0,9,217.38,0.006000583082214508,0.005220200690922586,0.005115735694604121
0,1,0.0,1,151.27,0.005584701836003395,0.005540222396694096,0.00466472880871211
0,0,0.0,9,295.25,0.013695915858970469,0.009988296819991799,0.013946576232095779
0,0,0.0,3,99.13,0.005327036576429706,0.007407152472061806,0.004557731697295721
0,1,0.0,9,29.99,0.005160136992233814,0.0029274885728591262,0.005731882957823896
0,1,0.0,10,67.35,0.005261148769496185,0.0030727073506885416,0.0058303011590159935
0,0,0.0,5,76.93,0.005756379509014425,0.0042815267952750445,0.005390130965794346
0,1,0.0,10,29.99,0.004803164257286762,0.0027981035193470056,0.004792165167068081
0,0,0.0,9,139.28,0.006138601661343619,0.0052061720087072235,0.005415993558009144
0,0,0.0,6,387.44,0.006393914632358588,0.00893616158646418,0.006646504476703166
0,0,0.0,9,182.53,0.006788430910336458,0.006625270065074471,0.006437185242480988
0,0,0.0,6,80.73,0.005568742544535919,0.00370893349625309,0.00514197114209911
0,1,0.0,1,417.83,0.0035746783201531605,0.011843530539030511,0.006153292449118075
0,1,0.0,9,29.99,0.005142330645091688,0.0031775800848727687,0.004877920142422475
0,1,0.0,11,138.01,0.006493779239434051,0.004864010377093138,0.006407811665726268
0,1,0.0,6,97.61,0.005468475901284308,0.008120243805063355,0.0053530252699083665
0,1,0.0,1,469.83,0.007120349082013013,0.007667948621760532,0.007499948896851438
0,1,0.0,12,29.99,0.004879475651997528,0.002615858343797123,0.0057920995507530675
0,0,0.0,11,237.87,0.0060548355697313105,0.0035329033335889212,0.0072063674774455536
0,0,0.0,1,1298.91,0.009920326713711725,0.01233760636051653,0.011440273124162521
0,0,0.0,12,111.08,0.005866544111788694,0.004547257645311728,0.005295990479840883
0,0,0.0,1,258.48,0.0018708798228789375,0.011977264733181475,0.0050803375582327975
0,0,0.0,1,522.22,0.01589745300899206,0.012412758846099745,0.01560919543214033
0,0,0.0,1,315.54,0.0054008674547765005,0.006883719637718269,0.0048605775312956226
0,0,0.0,4,63.1,0.005251928413289261,0.004604520155865717,0.004161471344880267
0,0,0.0,6,490.97,0.006668922707076342,0.007935678106340669,0.006563349789524977
0,0,0.0,12,199.13,0.006909145878043093,0.005537982545390013,0.006844108252374452
0,1,0.0,12,105.34,0.005748046185626613,0.004911087643886397,0.005018687808554537
0,0,0.0,10,322.1,0.00590423644381054,0.003874613448161858,0.006418352887142377
0,1,0.0,6,58.09,0.004897426227137009,0.006948859161332756,0.0041150514916428235
0,0,0.0,9,299.77,0.006088500120891327,0.0036651559483061066,0.006842641322806905
0,0,0.0,2,113.12,0.005892711542555818,0.0049344103377232836,0.004947853128924455
0,0,0.0,6,243.04,0.00651942430724258,0.007317970426304558,0.0059642971686076525
0,1,0.0,9,178.74,0.0062858708128219,0.00537928798902654,0.0056681732821759765
0,0,0.0,7,151.33,0.005893108504191426,0.004002189903207787,0.006066161642703371
0,0,0.0,1,151.6,0.006217849584239336,0.005434454789630195,0.005706834304115263
0,0,0.0,4,441.2,0.005153789419479721,0.009384965710335865,0.00580410408002567
0,1,0.0,10,257.43,0.007331806167669844,0.006093033291687375,0.0072567522127989365
0,1,0.0,2,29.99,0.006004779217980233,0.00490064119319251,0.005215965426881957
0,0,0.0,9,318.77,0.005883889497535656,0.0034990317987437735,0.006778032197497136
0,1,0.0,2,139.63,0.004641067121183848,0.009413263659083201,0.005275036290998154
0,0,0.0,4,339.24,0.014909288554860609,0.01509100707657172,0.01452568926381008
0,0,0.0,1,497.34,0.012363685788881081,0.01832344487710021,0.013636479743961268
0,1,0.0,2,215.76,0.006060807799551088,0.005829288943144406,0.005363181945352282
0,1,0.0,3,40.4,0.0049902235405114344,0.008655372189973507,0.00492719281231664
0,1,0.0,11,106.51,0.004943168158706795,0.0027951929443422855,0.005381465522102417
0,0,0.0,8,399.94,0.006343952547492459,0.003994006029999223,0.007196492123858334
0,1,0.0,8,110.2,0.0067024274359148255,0.006135026889502462,0.006115281867591119
0,0,0.0,1,1240.7,0.011473557453389469,0.014117723737866175,0.01285305398059753
0,0,0.0,1,344.58,0.002001428453893176,0.012088918954866985,0.005444548997839259
0,0,0.0,3,41.19,0.006016687998115033,0.0046371750028839235,0.005387820784892028
0,1,0.0,2,101.74,0.00456658675975587,0.009701451280495824,0.005218923799746558
0,1,0.0,3,167.19,0.006371796254476218,0.005586012097333369,0.005952437952980707
0,0,0.0,3,119.4,0.0054604913378879134,0.008009694317486101,0.004873306300761383
0,0,0.0,2,1340.0,0.010459346287628547,0.011974980655675186,0.011803148551998911
0,1,0.0,4,272.99,0.006448463378051394,0.004952195242797532,0.006170102787702186
0,0,0.0,12,101.88,0.005832937290465873,0.0045126385314539115,0.005237195409837464
0,0,0.0,11,166.67,0.005656497414717765,0.0030670747495966,0.006991964421985926
0,1,0.0,1,174.35,0.005140734100459709,0.010122685823291209,0.00582329840814966
0,0,0.0,10,51.72,0.006103855683236456,0.005240717533526201,0.005515453842436698
0,1,0.0,1,554.67,0.01433625927027303,0.01041128961458808,0.014458441766318528
0,0,0.0,1,713.05,0.016898631653179882,0.012590803677338544,0.01626998855955053
0,1,0.0,8,287.78,0.006858474536301264,0.007244811189368238,0.0068235011474038695
0,1,0.0,11,38.31,0.0046165003390349,0.0024320875798485094,0.005186234772078687
0,0,0.0,2,152.45,0.004602859103113836,0.010112605454509833,0.005542999669298004
