user_id,group,converted,pages_viewed,time_on_site_seconds,revenue,device,session_date
AB02424,control,0,3,199.5,0.0,mobile,2025-06-25
AB02425,control,0,3,120.3,0.0,desktop,2025-06-14
AB02426,treatment,0,8,507.1,0.0,desktop,2025-06-15
AB02427,control,1,8,231.3,15.72,mobile,2025-06-28
AB02428,treatment,0,4,453.0,0.0,mobile,2025-06-24
AB02429,control,0,4,171.5,0.0,desktop,2025-06-08
AB02430,treatment,0,7,107.5,0.0,mobile,2025-06-01
AB02431,treatment,0,5,268.9,0.0,desktop,2025-06-25
AB02432,treatment,1,5,304.2,18.89,mobile,2025-06-24
AB02433,treatment,1,7,323.0,133.39,mobile,2025-06-14
AB02434,control,0,3,324.7,0.0,tablet,2025-06-27
AB02435,treatment,0,4,171.9,0.0,mobile,2025-06-30
AB02436,control,0,4,133.9,0.0,mobile,2025-06-14
AB02437,control,0,4,250.7,0.0,desktop,2025-06-29
AB02438,control,0,4,68.3,0.0,mobile,2025-06-19
AB02439,treatment,0,6,411.6,0.0,desktop,2025-06-08
AB02440,control,0,4,222.3,0.0,tablet,2025-06-09
AB02441,treatment,0,3,371.3,0.0,desktop,2025-06-15
AB02442,treatment,0,3,361.8,0.0,mobile,2025-06-12
AB02443,treatment,0,6,304.3,0.0,desktop,2025-06-18
AB02444,treatment,0,6,398.1,0.0,desktop,2025-06-01
AB02445,control,0,8,266.1,0.0,desktop,2025-06-15
AB02446,control,0,5,260.8,0.0,mobile,2025-06-01
AB02447,control,1,7,172.6,23.38,mobile,2025-06-01
AB02448,control,0,7,333.1,0.0,desktop,2025-06-21
AB02449,control,0,5,327.9,0.0,desktop,2025-06-02
AB02450,control,0,6,215.3,0.0,desktop,2025-06-04
AB02451,control,0,5,106.0,0.0,desktop,2025-06-17
AB02452,treatment,1,6,299.0,86.51,mobile,2025-06-02
AB02453,treatment,0,6,334.4,0.0,mobile,2025-06-07
AB02454,control,0,7,271.1,0.0,desktop,2025-06-25
AB02455,treatment,1,7,314.3,21.34,desktop,2025-06-22
AB02456,control,0,6,369.3,0.0,desktop,2025-06-10
AB02457,control,0,3,245.2,0.0,mobile,2025-06-10
AB02458,treatment,0,7,269.6,0.0,mobile,2025-06-13
AB02459,control,0,5,451.3,0.0,mobile,2025-06-05
AB02460,control,0,7,333.7,0.0,mobile,2025-06-26
AB02461,treatment,0,6,283.4,0.0,desktop,2025-06-27
AB02462,treatment,0,11,266.1,0.0,tablet,2025-06-07
AB02463,treatment,1,5,380.9,28.17,desktop,2025-06-25
AB02464,treatment,0,2,283.2,0.0,mobile,2025-06-29
AB02465,treatment,0,8,313.0,0.0,desktop,2025-06-14
AB02466,control,0,4,390.4,0.0,desktop,2025-06-18
AB02467,control,0,8,373.9,0.0,mobile,2025-06-22
AB02468,control,0,6,185.7,0.0,desktop,2025-06-19
AB02469,control,1,1,258.8,18.18,desktop,2025-06-26
AB02470,treatment,0,6,278.4,0.0,desktop,2025-06-28
AB02471,control,0,7,272.8,0.0,mobile,2025-06-26
AB02472,treatment,1,5,349.3,74.86,mobile,2025-06-20
AB02473,treatment,0,8,418.5,0.0,desktop,2025-06-21
AB02474,treatment,1,4,265.3,63.33,desktop,2025-06-21
AB02475,treatment,0,10,125.8,0.0,mobile,2025-06-10
AB02476,treatment,1,7,317.3,18.34,mobile,2025-06-08
AB02477,control,0,8,298.1,0.0,mobile,2025-06-21
AB02478,treatment,0,5,266.7,0.0,tablet,2025-06-02
AB02479,control,0,7,277.2,0.0,desktop,2025-06-14
AB02480,treatment,0,4,310.0,0.0,desktop,2025-06-02
AB02481,control,0,2,178.9,0.0,mobile,2025-06-12
AB02482,treatment,0,3,416.1,0.0,mobile,2025-06-17
AB02483,treatment,0,8,284.3,0.0,mobile,2025-06-18
AB02484,control,0,3,180.8,0.0,mobile,2025-06-17
AB02485,control,0,4,342.9,0.0,mobile,2025-06-15
AB02486,treatment,0,9,243.5,0.0,desktop,2025-06-03
AB02487,control,1,5,311.5,11.12,desktop,2025-06-21
AB02488,treatment,0,2,405.3,0.0,desktop,2025-06-19
AB02489,treatment,0,3,386.4,0.0,mobile,2025-06-27
AB02490,control,0,3,208.3,0.0,desktop,2025-06-23
AB02491,control,0,2,201.4,0.0,mobile,2025-06-26
AB02492,control,0,6,365.6,0.0,desktop,2025-06-11
AB02493,treatment,0,3,138.8,0.0,desktop,2025-06-18
AB02494,control,0,6,285.1,0.0,desktop,2025-06-21
AB02495,treatment,1,3,287.5,64.91,mobile,2025-06-29
AB02496,control,0,2,299.7,0.0,mobile,2025-06-03
AB02497,treatment,0,4,333.1,0.0,mobile,2025-06-18
AB02498,treatment,0,5,333.3,0.0,desktop,2025-06-04
AB02499,treatment,0,7,274.4,0.0,mobile,2025-06-28
AB02500,control,0,9,300.0,0.0,mobile,2025-06-09
AB02501,treatment,0,7,302.2,0.0,mobile,2025-06-25
AB02502,treatment,0,6,289.6,0.0,desktop,2025-06-06
AB02503,treatment,0,6,274.0,0.0,desktop,2025-06-07
AB02504,treatment,0,6,360.3,0.0,tablet,2025-06-01
AB02505,control,0,5,183.8,0.0,mobile,2025-06-03
AB02506,control,0,4,376.2,0.0,tablet,2025-06-15
AB02507,treatment,0,5,301.1,0.0,desktop,2025-06-02
AB02508,control,1,6,217.2,98.3,desktop,2025-06-09
AB02509,treatment,1,7,221.7,111.87,desktop,2025-06-26
AB02510,treatment,0,4,196.9,0.0,desktop,2025-06-08
AB02511,control,0,4,214.3,0.0,mobile,2025-06-19
AB02512,treatment,0,11,371.2,0.0,mobile,2025-06-26
AB02513,control,0,5,93.9,0.0,desktop,2025-06-14
AB02514,treatment,0,9,472.7,0.0,desktop,2025-06-24
AB02515,treatment,0,7,228.5,0.0,desktop,2025-06-10
AB02516,treatment,0,6,294.5,0.0,tablet,2025-06-24
AB02517,control,0,5,432.4,0.0,desktop,2025-06-11
AB02518,control,0,5,263.0,0.0,desktop,2025-06-30
AB02519,treatment,1,8,300.4,26.89,mobile,2025-06-08
AB02520,treatment,0,5,121.7,0.0,mobile,2025-06-04
AB02521,treatment,0,7,284.7,0.0,mobile,2025-06-23
AB02522,control,0,4,239.2,0.0,desktop,2025-06-26
AB02523,control,0,2,257.2,0.0,desktop,2025-06-08
AB02524,control,0,3,203.8,0.0,desktop,2025-06-10
AB02525,treatment,0,3,313.2,0.0,desktop,2025-06-15
AB02526,control,1,6,366.5,24.39,desktop,2025-06-13
AB02527,control,0,4,249.6,0.0,desktop,2025-06-05
AB02528,treatment,1,5,374.3,64.54,mobile,2025-06-30
AB02529,control,0,8,328.4,0.0,mobile,2025-06-25
AB02530,treatment,1,8,354.6,67.83,mobile,2025-06-15
AB02531,treatment,0,9,84.9,0.0,mobile,2025-06-25
AB02532,treatment,1,5,208.2,53.26,desktop,2025-06-03
AB02533,control,1,6,267.6,24.75,desktop,2025-06-03
AB02534,control,0,11,323.6,0.0,mobile,2025-06-29
AB02535,treatment,0,3,403.9,0.0,mobile,2025-06-24
AB02536,treatment,0,4,377.0,0.0,mobile,2025-06-13
AB02537,treatment,0,7,419.1,0.0,mobile,2025-06-23
AB02538,control,1,5,296.1,48.44,tablet,2025-06-09
AB02539,treatment,0,6,250.5,0.0,mobile,2025-06-29
AB02540,treatment,0,9,359.0,0.0,desktop,2025-06-02
AB02541,treatment,0,3,225.6,0.0,desktop,2025-06-15
AB02542,treatment,0,4,286.8,0.0,desktop,2025-06-18
AB02543,treatment,1,4,342.6,50.14,mobile,2025-06-23
AB02544,treatment,0,8,253.6,0.0,desktop,2025-06-29
AB02545,control,0,7,292.3,0.0,desktop,2025-06-08
AB02546,control,0,3,456.5,0.0,tablet,2025-06-03
AB02547,control,0,6,241.2,0.0,desktop,2025-06-01
AB02548,control,0,5,221.0,0.0,desktop,2025-06-26
AB02549,control,0,6,259.0,0.0,desktop,2025-06-07
AB02550,control,0,5,254.0,0.0,mobile,2025-06-30
AB02551,control,0,9,230.6,0.0,mobile,2025-06-27
AB02552,control,0,5,426.0,0.0,mobile,2025-06-06
AB02553,treatment,0,5,309.3,0.0,mobile,2025-06-29
AB02554,treatment,0,10,324.0,0.0,tablet,2025-06-30
AB02555,control,0,5,165.8,0.0,desktop,2025-06-01
AB02556,treatment,0,13,257.0,0.0,desktop,2025-06-09
AB02557,treatment,0,4,241.5,0.0,desktop,2025-06-11
AB02558,control,0,4,231.9,0.0,desktop,2025-06-27
AB02559,control,0,9,225.2,0.0,desktop,2025-06-27
AB02560,treatment,1,7,399.0,51.46,tablet,2025-06-22
AB02561,treatment,0,5,192.4,0.0,desktop,2025-06-29
AB02562,treatment,0,3,453.8,0.0,mobile,2025-06-05
AB02563,control,0,7,318.3,0.0,mobile,2025-06-03
AB02564,control,0,2,200.5,0.0,desktop,2025-06-29
AB02565,control,0,6,361.7,0.0,tablet,2025-06-09
AB02566,control,0,5,129.0,0.0,mobile,2025-06-07
AB02567,control,0,7,263.1,0.0,mobile,2025-06-20
AB02568,control,0,5,266.1,0.0,desktop,2025-06-13
AB02569,treatment,0,5,248.1,0.0,mobile,2025-06-01
AB02570,treatment,0,3,413.0,0.0,desktop,2025-06-28
AB02571,control,0,4,307.7,0.0,desktop,2025-06-20
AB02572,treatment,0,9,204.0,0.0,desktop,2025-06-03
AB02573,control,0,6,238.8,0.0,desktop,2025-06-06
AB02574,control,1,2,227.5,67.66,mobile,2025-06-11
AB02575,control,0,6,337.9,0.0,mobile,2025-06-17
AB02576,treatment,0,4,326.1,0.0,desktop,2025-06-27
AB02577,treatment,1,4,192.7,97.38,mobile,2025-06-15
AB02578,treatment,0,6,225.5,0.0,mobile,2025-06-04
AB02579,control,0,10,329.3,0.0,desktop,2025-06-01
AB02580,treatment,0,7,162.6,0.0,desktop,2025-06-01
AB02581,control,1,8,340.6,43.77,mobile,2025-06-06
AB02582,treatment,1,5,335.9,55.0,mobile,2025-06-22
AB02583,treatment,0,4,455.2,0.0,desktop,2025-06-09
AB02584,control,0,6,345.8,0.0,desktop,2025-06-14
AB02585,treatment,0,6,528.1,0.0,desktop,2025-06-14
AB02586,treatment,0,6,340.0,0.0,mobile,2025-06-27
AB02587,control,0,4,99.5,0.0,tablet,2025-06-07
AB02588,treatment,0,3,432.2,0.0,mobile,2025-06-06
AB02589,control,0,4,264.7,0.0,desktop,2025-06-19
AB02590,treatment,0,5,377.7,0.0,mobile,2025-06-03
AB02591,treatment,0,9,376.0,0.0,tablet,2025-06-05
AB02592,treatment,0,6,396.0,0.0,tablet,2025-06-22
AB02593,treatment,0,8,209.9,0.0,tablet,2025-06-06
AB02594,treatment,1,3,374.6,40.07,mobile,2025-06-08
AB02595,control,0,1,289.6,0.0,desktop,2025-06-24
AB02596,treatment,0,5,356.5,0.0,tablet,2025-06-13
AB02597,control,0,10,194.7,0.0,tablet,2025-06-13
AB02598,control,0,3,298.2,0.0,desktop,2025-06-01
AB02599,control,1,5,367.4,36.8,mobile,2025-06-19
AB02600,control,0,7,354.7,0.0,tablet,2025-06-21
AB02601,treatment,0,8,303.3,0.0,tablet,2025-06-09
AB02602,control,0,4,359.5,0.0,mobile,2025-06-04
AB02603,treatment,0,7,283.0,0.0,mobile,2025-06-05
AB02604,control,0,2,75.4,0.0,mobile,2025-06-17
AB02605,control,0,3,225.9,0.0,mobile,2025-06-07
AB02606,treatment,0,5,346.7,0.0,desktop,2025-06-18
AB02607,control,0,7,121.7,0.0,desktop,2025-06-13
AB02608,control,0,3,218.3,0.0,mobile,2025-06-28
AB02609,treatment,1,2,225.4,76.06,mobile,2025-06-01
AB02610,control,0,3,368.9,0.0,mobile,2025-06-14
AB02611,treatment,1,6,316.1,63.18,desktop,2025-06-14
AB02612,control,0,6,274.3,0.0,mobile,2025-06-13
AB02613,control,0,3,387.8,0.0,mobile,2025-06-29
AB02614,treatment,0,6,288.0,0.0,mobile,2025-06-18
AB02615,control,0,7,416.2,0.0,mobile,2025-06-08
AB02616,control,0,6,110.0,0.0,mobile,2025-06-01
AB02617,control,0,7,192.1,0.0,desktop,2025-06-15
AB02618,control,0,2,383.4,0.0,desktop,2025-06-17
AB02619,treatment,0,4,175.5,0.0,desktop,2025-06-17
AB02620,control,0,8,240.8,0.0,mobile,2025-06-27
AB02621,treatment,0,4,467.7,0.0,mobile,2025-06-30
AB02622,treatment,0,4,191.2,0.0,mobile,2025-06-02
AB02623,control,0,5,128.4,0.0,mobile,2025-06-14
AB02624,treatment,0,6,247.7,0.0,desktop,2025-06-01
AB02625,control,0,4,203.5,0.0,desktop,2025-06-02
AB02626,treatment,0,4,301.2,0.0,desktop,2025-06-27
AB02627,control,0,3,252.5,0.0,desktop,2025-06-07
AB02628,treatment,0,8,345.3,0.0,desktop,2025-06-01
AB02629,control,0,5,299.2,0.0,tablet,2025-06-10
AB02630,control,0,7,190.3,0.0,mobile,2025-06-18
AB02631,treatment,0,6,253.8,0.0,mobile,2025-06-03
AB02632,treatment,0,3,237.2,0.0,mobile,2025-06-18
AB02633,control,0,4,254.7,0.0,desktop,2025-06-19
AB02634,control,0,6,265.5,0.0,tablet,2025-06-13
AB02635,treatment,0,5,341.1,0.0,tablet,2025-06-23
AB02636,treatment,0,8,154.3,0.0,mobile,2025-06-02
AB02637,treatment,1,6,358.6,30.58,desktop,2025-06-03
AB02638,treatment,0,6,348.8,0.0,tablet,2025-06-22
AB02639,treatment,0,3,219.6,0.0,desktop,2025-06-04
AB02640,treatment,0,6,249.9,0.0,mobile,2025-06-17
AB02641,control,0,3,225.4,0.0,mobile,2025-06-08
AB02642,control,0,3,248.3,0.0,desktop,2025-06-23
AB02643,treatment,0,7,283.7,0.0,tablet,2025-06-08
AB02644,treatment,1,5,334.1,29.46,tablet,2025-06-25
AB02645,control,0,6,456.9,0.0,tablet,2025-06-25
AB02646,control,0,5,270.7,0.0,desktop,2025-06-03
AB02647,treatment,1,10,320.8,28.82,desktop,2025-06-15
AB02648,treatment,1,12,208.1,99.91,tablet,2025-06-11
AB02649,control,0,4,271.7,0.0,desktop,2025-06-09
AB02650,control,0,4,346.6,0.0,mobile,2025-06-11
AB02651,control,0,5,202.6,0.0,mobile,2025-06-06
AB02652,control,0,6,250.1,0.0,desktop,2025-06-10
AB02653,control,0,8,179.1,0.0,tablet,2025-06-10
AB02654,control,0,5,393.3,0.0,desktop,2025-06-18
AB02655,treatment,0,6,382.4,0.0,mobile,2025-06-13
AB02656,control,0,9,231.6,0.0,desktop,2025-06-17
AB02657,treatment,0,4,393.2,0.0,desktop,2025-06-04
AB02658,treatment,0,3,238.1,0.0,desktop,2025-06-25
AB02659,control,0,9,296.4,0.0,mobile,2025-06-18
AB02660,treatment,0,7,328.3,0.0,tablet,2025-06-01
AB02661,control,0,4,118.3,0.0,mobile,2025-06-29
AB02662,treatment,0,5,302.7,0.0,mobile,2025-06-18
AB02663,control,0,6,236.1,0.0,mobile,2025-06-07
AB02664,treatment,0,4,341.0,0.0,mobile,2025-06-29
AB02665,treatment,1,6,372.8,13.98,mobile,2025-06-05
AB02666,control,0,5,270.2,0.0,mobile,2025-06-16
AB02667,control,0,2,371.5,0.0,tablet,2025-06-05
AB02668,treatment,0,7,236.4,0.0,mobile,2025-06-10
AB02669,treatment,0,6,213.5,0.0,desktop,2025-06-29
AB02670,control,0,6,289.2,0.0,mobile,2025-06-29
AB02671,treatment,0,5,387.7,0.0,desktop,2025-06-16
AB02672,control,0,3,245.8,0.0,mobile,2025-06-04
AB02673,treatment,0,8,241.4,0.0,mobile,2025-06-01
AB02674,control,0,5,303.3,0.0,mobile,2025-06-08
AB02675,treatment,0,7,264.0,0.0,desktop,2025-06-28
AB02676,control,0,7,260.6,0.0,tablet,2025-06-01
AB02677,control,0,5,148.4,0.0,mobile,2025-06-26
AB02678,control,0,3,244.4,0.0,mobile,2025-06-28
AB02679,control,0,6,140.6,0.0,mobile,2025-06-03
AB02680,treatment,0,10,232.1,0.0,desktop,2025-06-18
AB02681,control,0,3,166.1,0.0,desktop,2025-06-02
AB02682,treatment,0,6,210.2,0.0,desktop,2025-06-25
AB02683,control,0,2,271.8,0.0,mobile,2025-06-25
AB02684,control,0,4,250.3,0.0,desktop,2025-06-05
AB02685,control,0,5,238.0,0.0,mobile,2025-06-11
AB02686,control,0,3,229.3,0.0,mobile,2025-06-14
AB02687,control,0,4,350.7,0.0,desktop,2025-06-18
AB02688,control,0,6,282.6,0.0,desktop,2025-06-10
AB02689,control,0,8,138.4,0.0,desktop,2025-06-07
AB02690,control,0,5,270.6,0.0,tablet,2025-06-08
AB02691,treatment,0,6,250.3,0.0,mobile,2025-06-28
AB02692,treatment,0,7,248.2,0.0,desktop,2025-06-25
AB02693,control,0,5,229.2,0.0,mobile,2025-06-20
AB02694,control,0,3,310.5,0.0,mobile,2025-06-17
AB02695,treatment,0,3,386.3,0.0,desktop,2025-06-07
AB02696,treatment,0,6,208.7,0.0,desktop,2025-06-23
AB02697,treatment,0,2,335.7,0.0,mobile,2025-06-16
AB02698,control,0,4,314.4,0.0,desktop,2025-06-17
AB02699,treatment,0,11,314.6,0.0,desktop,2025-06-04
AB02700,treatment,0,4,170.8,0.0,desktop,2025-06-04
AB02701,treatment,0,7,237.4,0.0,desktop,2025-06-28
AB02702,treatment,0,4,339.4,0.0,desktop,2025-06-30
AB02703,control,0,5,249.9,0.0,mobile,2025-06-01
AB02704,control,0,3,99.4,0.0,mobile,2025-06-23
AB02705,treatment,0,6,401.2,0.0,tablet,2025-06-03
AB02706,treatment,0,6,189.4,0.0,tablet,2025-06-12
AB02707,control,1,4,371.1,11.2,tablet,2025-06-17
AB02708,control,0,5,327.1,0.0,desktop,2025-06-16
AB02709,control,0,3,331.7,0.0,mobile,2025-06-28
AB02710,control,1,1,189.8,20.25,mobile,2025-06-14
AB02711,treatment,0,4,323.6,0.0,mobile,2025-06-23
AB02712,treatment,0,3,213.8,0.0,mobile,2025-06-03
AB02713,control,0,4,261.5,0.0,desktop,2025-06-19
AB02714,control,0,5,311.7,0.0,mobile,2025-06-29
AB02715,control,0,5,270.1,0.0,desktop,2025-06-29
AB02716,control,0,1,375.6,0.0,mobile,2025-06-19
AB02717,treatment,0,7,165.8,0.0,mobile,2025-06-16
AB02718,treatment,0,8,105.9,0.0,mobile,2025-06-04
AB02719,treatment,0,8,349.9,0.0,desktop,2025-06-21
AB02720,control,0,2,190.0,0.0,mobile,2025-06-30
AB02721,treatment,0,5,355.9,0.0,mobile,2025-06-17
AB02722,treatment,0,5,257.2,0.0,mobile,2025-06-19
AB02723,treatment,1,6,406.3,75.76,mobile,2025-06-12
AB02724,control,0,4,152.5,0.0,mobile,2025-06-30
AB02725,control,0,5,267.8,0.0,mobile,2025-06-01
AB02726,control,0,6,272.9,0.0,tablet,2025-06-19
AB02727,control,0,6,359.8,0.0,desktop,2025-06-19
AB02728,control,0,5,189.5,0.0,mobile,2025-06-20
AB02729,control,1,4,212.3,26.74,mobile,2025-06-12
AB02730,control,0,3,146.8,0.0,desktop,2025-06-26
AB02731,treatment,0,4,283.9,0.0,desktop,2025-06-12
AB02732,control,0,7,122.3,0.0,desktop,2025-06-17
AB02733,control,1,10,269.7,17.09,mobile,2025-06-05
AB02734,treatment,0,8,308.6,0.0,desktop,2025-06-28
AB02735,treatment,0,6,324.0,0.0,desktop,2025-06-04
AB02736,treatment,0,9,266.2,0.0,desktop,2025-06-29
AB02737,treatment,1,4,291.1,57.31,mobile,2025-06-05
AB02738,treatment,0,6,272.7,0.0,desktop,2025-06-06
AB02739,treatment,0,3,272.9,0.0,tablet,2025-06-03
AB02740,control,1,6,259.8,45.84,mobile,2025-06-15
AB02741,control,0,3,253.8,0.0,desktop,2025-06-03
AB02742,control,0,4,211.0,0.0,mobile,2025-06-13
AB02743,control,0,2,370.6,0.0,desktop,2025-06-05
AB02744,control,0,4,217.9,0.0,mobile,2025-06-21
AB02745,treatment,0,5,377.0,0.0,desktop,2025-06-09
AB02746,treatment,1,6,201.5,77.53,desktop,2025-06-23
AB02747,treatment,0,7,170.3,0.0,mobile,2025-06-15
AB02748,control,0,10,387.4,0.0,desktop,2025-06-22
AB02749,treatment,1,6,344.6,116.08,mobile,2025-06-02
AB02750,treatment,0,5,321.3,0.0,mobile,2025-06-09
AB02751,control,0,8,319.1,0.0,mobile,2025-06-26
AB02752,treatment,0,7,384.9,0.0,desktop,2025-06-15
AB02753,control,0,3,289.9,0.0,mobile,2025-06-03
AB02754,control,0,1,308.0,0.0,desktop,2025-06-07
AB02755,treatment,0,8,257.7,0.0,mobile,2025-06-08
AB02756,control,0,7,180.1,0.0,mobile,2025-06-13
AB02757,control,0,3,250.3,0.0,desktop,2025-06-25
AB02758,treatment,0,4,520.7,0.0,mobile,2025-06-30
AB02759,treatment,1,7,222.5,105.85,mobile,2025-06-21
AB02760,control,0,6,238.4,0.0,tablet,2025-06-22
AB02761,control,0,5,299.1,0.0,desktop,2025-06-15
AB02762,control,0,3,173.0,0.0,desktop,2025-06-06
AB02763,treatment,0,2,293.6,0.0,mobile,2025-06-21
AB02764,control,0,5,280.9,0.0,mobile,2025-06-13
AB02765,control,0,6,151.7,0.0,mobile,2025-06-07
AB02766,treatment,1,9,333.3,65.94,desktop,2025-06-17
AB02767,treatment,1,4,356.0,42.14,desktop,2025-06-15
AB02768,control,0,8,323.3,0.0,desktop,2025-06-05
AB02769,treatment,1,6,291.0,60.43,mobile,2025-06-27
AB02770,treatment,0,9,226.9,0.0,tablet,2025-06-10
AB02771,control,0,2,347.5,0.0,desktop,2025-06-22
AB02772,control,1,3,231.6,23.86,mobile,2025-06-12
AB02773,treatment,0,15,284.6,0.0,mobile,2025-06-19
AB02774,control,0,6,231.5,0.0,desktop,2025-06-18
AB02775,treatment,0,3,337.4,0.0,mobile,2025-06-04
AB02776,control,0,5,225.7,0.0,mobile,2025-06-13
AB02777,control,0,4,350.8,0.0,mobile,2025-06-03
AB02778,control,0,3,290.6,0.0,tablet,2025-06-06
AB02779,control,1,5,166.7,67.55,mobile,2025-06-06
AB02780,control,0,6,251.4,0.0,desktop,2025-06-04
AB02781,control,0,2,197.2,0.0,tablet,2025-06-28
AB02782,treatment,0,7,434.4,0.0,desktop,2025-06-04
AB02783,treatment,0,4,377.1,0.0,mobile,2025-06-13
AB02784,treatment,0,7,378.7,0.0,mobile,2025-06-10
AB02785,treatment,0,4,245.5,0.0,mobile,2025-06-10
AB02786,control,1,4,393.2,22.26,mobile,2025-06-11
AB02787,treatment,1,5,315.0,26.31,desktop,2025-06-13
AB02788,control,0,6,250.9,0.0,desktop,2025-06-10
AB02789,treatment,1,6,311.6,86.94,mobile,2025-06-11
AB02790,treatment,0,11,409.2,0.0,mobile,2025-06-18
AB02791,treatment,1,8,466.7,16.3,tablet,2025-06-07
AB02792,treatment,0,3,362.8,0.0,mobile,2025-06-09
AB02793,treatment,0,6,279.3,0.0,desktop,2025-06-13
AB02794,control,0,5,341.7,0.0,desktop,2025-06-25
AB02795,control,0,8,320.1,0.0,mobile,2025-06-10
AB02796,treatment,0,6,254.3,0.0,tablet,2025-06-18
AB02797,control,1,4,261.9,20.53,mobile,2025-06-15
AB02798,treatment,0,9,280.6,0.0,mobile,2025-06-25
AB02799,treatment,0,8,390.3,0.0,mobile,2025-06-05
AB02800,control,0,8,257.4,0.0,desktop,2025-06-15
AB02801,treatment,0,7,314.7,0.0,desktop,2025-06-11
AB02802,treatment,0,5,339.1,0.0,mobile,2025-06-28
AB02803,treatment,0,6,291.7,0.0,desktop,2025-06-06
AB02804,treatment,0,11,220.7,0.0,mobile,2025-06-01
AB02805,treatment,0,4,177.7,0.0,desktop,2025-06-14
AB02806,treatment,0,4,414.5,0.0,desktop,2025-06-15
AB02807,treatment,0,7,259.2,0.0,desktop,2025-06-29
AB02808,control,0,6,246.2,0.0,mobile,2025-06-07
AB02809,control,0,9,214.8,0.0,desktop,2025-06-15
AB02810,treatment,0,7,299.0,0.0,desktop,2025-06-16
AB02811,control,0,5,177.0,0.0,desktop,2025-06-24
AB02812,treatment,0,8,280.9,0.0,desktop,2025-06-05
AB02813,treatment,0,4,338.1,0.0,mobile,2025-06-22
AB02814,control,0,5,156.8,0.0,desktop,2025-06-20
AB02815,treatment,0,4,323.6,0.0,desktop,2025-06-19
AB02816,treatment,0,8,277.3,0.0,mobile,2025-06-19
AB02817,control,0,5,380.2,0.0,desktop,2025-06-18
AB02818,control,1,4,240.2,53.54,tablet,2025-06-26
AB02819,control,0,3,216.7,0.0,mobile,2025-06-06
AB02820,control,0,4,331.0,0.0,desktop,2025-06-09
AB02821,treatment,0,9,337.8,0.0,desktop,2025-06-30
AB02822,control,0,7,389.6,0.0,tablet,2025-06-03
AB02823,treatment,1,5,323.7,42.08,mobile,2025-06-17
AB02824,control,1,3,101.6,29.9,mobile,2025-06-10
AB02825,control,0,4,172.9,0.0,mobile,2025-06-16
AB02826,treatment,0,7,350.6,0.0,mobile,2025-06-01
AB02827,treatment,0,8,363.3,0.0,desktop,2025-06-04
AB02828,control,0,5,264.1,0.0,desktop,2025-06-30
AB02829,control,0,5,275.3,0.0,mobile,2025-06-01
AB02830,control,0,6,304.3,0.0,tablet,2025-06-26
AB02831,control,1,7,204.2,14.29,desktop,2025-06-18
AB02832,treatment,0,6,279.4,0.0,mobile,2025-06-20
AB02833,control,0,7,255.0,0.0,tablet,2025-06-04
AB02834,control,1,7,261.3,15.23,desktop,2025-06-11
AB02835,control,1,3,219.6,28.62,desktop,2025-06-28
AB02836,treatment,0,8,282.6,0.0,desktop,2025-06-24
AB02837,treatment,0,4,297.3,0.0,desktop,2025-06-04
AB02838,control,0,2,397.6,0.0,mobile,2025-06-19
AB02839,treatment,0,5,303.8,0.0,desktop,2025-06-04
AB02840,control,1,10,291.6,9.96,desktop,2025-06-05
AB02841,control,1,10,234.0,32.87,mobile,2025-06-21
AB02842,treatment,0,5,323.6,0.0,mobile,2025-06-13
AB02843,treatment,0,9,215.7,0.0,tablet,2025-06-04
AB02844,treatment,0,7,328.4,0.0,tablet,2025-06-10
AB02845,treatment,1,3,309.1,99.03,mobile,2025-06-18
AB02846,control,0,6,213.7,0.0,desktop,2025-06-03
AB02847,treatment,0,5,358.5,0.0,desktop,2025-06-26
AB02848,control,0,7,393.7,0.0,desktop,2025-06-26
AB02849,treatment,0,9,264.2,0.0,desktop,2025-06-19
AB02850,control,0,9,300.9,0.0,desktop,2025-06-05
AB02851,treatment,0,6,409.9,0.0,mobile,2025-06-11
AB02852,control,1,2,174.4,76.59,mobile,2025-06-02
AB02853,control,1,4,401.8,50.74,desktop,2025-06-18
AB02854,treatment,0,6,316.4,0.0,mobile,2025-06-11
AB02855,control,0,10,259.9,0.0,desktop,2025-06-12
AB02856,treatment,0,7,173.8,0.0,desktop,2025-06-16
AB02857,control,0,5,383.6,0.0,desktop,2025-06-26
AB02858,control,0,6,259.2,0.0,tablet,2025-06-02
AB02859,control,1,5,268.3,38.6,tablet,2025-06-27
AB02860,control,0,2,390.4,0.0,desktop,2025-06-22
AB02861,treatment,0,4,214.7,0.0,tablet,2025-06-24
AB02862,control,1,5,179.5,31.0,desktop,2025-06-26
AB02863,treatment,1,12,195.3,46.5,mobile,2025-06-16
AB02864,treatment,0,9,429.1,0.0,mobile,2025-06-16
AB02865,control,0,4,186.0,0.0,mobile,2025-06-22
AB02866,treatment,0,2,251.1,0.0,desktop,2025-06-04
AB02867,treatment,0,8,356.4,0.0,desktop,2025-06-08
AB02868,treatment,0,7,336.9,0.0,desktop,2025-06-04
AB02869,control,0,4,338.4,0.0,mobile,2025-06-11
AB02870,control,1,4,325.4,16.79,mobile,2025-06-25
AB02871,treatment,0,8,276.6,0.0,mobile,2025-06-08
AB02872,treatment,0,6,365.2,0.0,desktop,2025-06-29
AB02873,treatment,0,5,223.4,0.0,tablet,2025-06-12
