recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend
10,4) $350 - $500,455.56,0,1,Surburban,1,Multichannel,Womens E-Mail,0,0,0
2,3) $200 - $350,322.4,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
6,2) $100 - $200,129.98,0,1,Urban,0,Web,Womens E-Mail,0,0,0
1,3) $200 - $350,285.37,1,0,Rural,0,Phone,No E-Mail,0,0,0
3,2) $100 - $200,115.78,0,1,Urban,1,Phone,No E-Mail,0,0,0
2,3) $200 - $350,253.08,1,1,Urban,0,Phone,Womens E-Mail,0,0,0
1,4) $350 - $500,389.2,0,1,Urban,0,Phone,No E-Mail,0,0,0
6,3) $200 - $350,218.62,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
12,3) $200 - $350,278.78,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
6,1) $0 - $100,35.44,0,1,Rural,0,Phone,No E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,54.44,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,126.47,1,0,Urban,1,Web,Womens E-Mail,0,0,0
11,1) $0 - $100,71.18,0,1,Urban,0,Web,No E-Mail,0,0,0
1,5) $500 - $750,555.43,0,1,Surburban,1,Multichannel,No E-Mail,1,0,0
1,1) $0 - $100,87.59,0,1,Rural,1,Phone,No E-Mail,0,0,0
11,3) $200 - $350,241.1,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
1,1) $0 - $100,41.44,1,0,Urban,1,Web,Mens E-Mail,1,0,0
9,2) $100 - $200,184.21,0,1,Surburban,0,Web,Mens E-Mail,1,0,0
1,3) $200 - $350,283.84,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
1,3) $200 - $350,272.05,1,1,Urban,1,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,85.19,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
4,2) $100 - $200,196.51,0,1,Surburban,0,Web,No E-Mail,0,0,0
4,3) $200 - $350,260.85,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0
6,2) $100 - $200,153.37,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
2,"6) $750 - $1,000",879.4,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0
2,3) $200 - $350,251.2,1,1,Urban,1,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,52.34,1,0,Urban,0,Phone,Mens E-Mail,1,1,90.36
10,2) $100 - $200,181.03,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
6,"7) $1,000 +",1180.64,1,0,Rural,1,Web,No E-Mail,0,0,0
2,3) $200 - $350,233.7,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
3,2) $100 - $200,147.66,1,0,Surburban,1,Web,Mens E-Mail,1,0,0
10,1) $0 - $100,77.94,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
5,2) $100 - $200,107.42,0,1,Surburban,1,Web,No E-Mail,0,0,0
5,5) $500 - $750,594.48,1,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
10,1) $0 - $100,35.66,0,1,Rural,0,Web,Mens E-Mail,0,0,0
11,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
5,1) $0 - $100,33.4,0,1,Surburban,0,Web,No E-Mail,0,0,0
10,3) $200 - $350,248.52,0,1,Surburban,0,Phone,No E-Mail,0,0,0
10,3) $200 - $350,294.97,1,1,Surburban,0,Web,Mens E-Mail,0,0,0
10,2) $100 - $200,195.27,1,0,Urban,0,Web,No E-Mail,0,0,0
6,1) $0 - $100,29.99,0,1,Urban,0,Web,No E-Mail,0,0,0
10,3) $200 - $350,272.83,0,1,Urban,1,Multichannel,No E-Mail,0,0,0
5,2) $100 - $200,118.52,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
10,1) $0 - $100,38.7,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,79.64,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
10,2) $100 - $200,169.15,0,1,Surburban,0,Web,Womens E-Mail,1,1,104.22
7,"7) $1,000 +",1280.16,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
9,1) $0 - $100,38.52,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0
8,1) $0 - $100,33.45,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,53.27,0,1,Urban,0,Phone,No E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
8,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0
2,4) $350 - $500,441.76,0,1,Urban,0,Web,Mens E-Mail,0,0,0
3,5) $500 - $750,620.33,0,1,Urban,1,Phone,No E-Mail,0,0,0
9,4) $350 - $500,434.43,1,0,Urban,1,Multichannel,No E-Mail,0,0,0
10,4) $350 - $500,360.1,1,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,56.03,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
2,4) $350 - $500,374.93,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
4,3) $200 - $350,336.48,1,0,Urban,0,Multichannel,No E-Mail,0,0,0
11,3) $200 - $350,212.51,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Web,Womens E-Mail,0,0,0
9,1) $0 - $100,45.45,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,78.78,1,0,Surburban,0,Phone,No E-Mail,0,0,0
5,3) $200 - $350,227.87,1,0,Surburban,1,Web,No E-Mail,0,0,0
2,2) $100 - $200,161.09,1,0,Urban,0,Phone,No E-Mail,0,0,0
2,5) $500 - $750,631.3,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
11,1) $0 - $100,94,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0
6,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0
3,3) $200 - $350,220.64,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
8,3) $200 - $350,235.22,0,1,Urban,1,Phone,No E-Mail,0,0,0
5,1) $0 - $100,42.67,0,1,Urban,0,Web,Mens E-Mail,1,0,0
1,2) $100 - $200,164.61,0,1,Surburban,0,Phone,No E-Mail,0,0,0
2,2) $100 - $200,118.3,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
11,1) $0 - $100,29.99,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
9,1) $0 - $100,86.96,1,0,Urban,0,Web,Mens E-Mail,0,0,0
2,5) $500 - $750,668.5,1,0,Surburban,1,Phone,No E-Mail,0,0,0
10,4) $350 - $500,419.91,1,1,Urban,0,Multichannel,Mens E-Mail,1,0,0
1,3) $200 - $350,204.44,0,1,Urban,0,Phone,No E-Mail,0,0,0
7,3) $200 - $350,265.98,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
9,2) $100 - $200,118.96,0,1,Rural,1,Phone,No E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Rural,1,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,189.33,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
8,4) $350 - $500,356.29,1,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
1,2) $100 - $200,154.95,1,0,Surburban,0,Phone,Mens E-Mail,1,0,0
12,1) $0 - $100,73.72,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
2,"6) $750 - $1,000",796.67,1,0,Surburban,1,Multichannel,No E-Mail,0,0,0
9,1) $0 - $100,42.08,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,80.39,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
2,2) $100 - $200,176.85,1,0,Urban,1,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,29.99,0,1,Surburban,1,Web,No E-Mail,0,0,0
11,5) $500 - $750,590.11,1,0,Surburban,1,Phone,No E-Mail,0,0,0
10,3) $200 - $350,250.81,1,1,Surburban,1,Web,No E-Mail,0,0,0
5,2) $100 - $200,169.85,1,0,Surburban,1,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,179.74,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,39.24,1,0,Urban,1,Web,No E-Mail,0,0,0
9,2) $100 - $200,149.89,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
8,3) $200 - $350,244.64,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
4,1) $0 - $100,46.39,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
7,5) $500 - $750,537.13,1,0,Surburban,1,Web,No E-Mail,1,0,0
3,3) $200 - $350,341.91,1,1,Surburban,0,Web,Mens E-Mail,0,0,0
2,3) $200 - $350,300.41,1,0,Urban,0,Web,No E-Mail,0,0,0
1,2) $100 - $200,171.26,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
6,4) $350 - $500,458.41,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
9,1) $0 - $100,77.06,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
1,5) $500 - $750,640.64,1,1,Rural,1,Multichannel,Mens E-Mail,1,0,0
5,1) $0 - $100,89.38,1,0,Surburban,1,Web,Mens E-Mail,0,0,0
1,2) $100 - $200,189.39,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
5,2) $100 - $200,142.38,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
6,3) $200 - $350,216.73,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
2,3) $200 - $350,242.13,1,0,Rural,0,Phone,Mens E-Mail,1,1,96.42
8,2) $100 - $200,110.04,1,0,Surburban,1,Phone,No E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0
10,2) $100 - $200,178.1,1,0,Urban,0,Phone,No E-Mail,0,0,0
1,5) $500 - $750,622.49,1,0,Rural,1,Web,Womens E-Mail,0,0,0
1,"7) $1,000 +",1340.16,0,1,Urban,1,Multichannel,Womens E-Mail,0,0,0
3,2) $100 - $200,144.87,1,0,Surburban,1,Phone,No E-Mail,0,0,0
12,4) $350 - $500,402.43,1,0,Surburban,1,Phone,Womens E-Mail,0,0,0
9,2) $100 - $200,143,0,1,Surburban,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,340.96,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
7,2) $100 - $200,107.93,0,1,Urban,0,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,227.64,0,1,Surburban,0,Web,No E-Mail,0,0,0
11,1) $0 - $100,37.31,1,0,Rural,1,Web,Womens E-Mail,0,0,0
1,4) $350 - $500,471.09,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
1,1) $0 - $100,64.88,1,0,Surburban,1,Web,No E-Mail,1,0,0
10,1) $0 - $100,58.77,1,0,Urban,0,Phone,No E-Mail,0,0,0
6,3) $200 - $350,283.74,0,1,Surburban,1,Phone,Womens E-Mail,1,0,0
4,1) $0 - $100,87.65,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
10,"6) $750 - $1,000",822.57,1,1,Surburban,1,Web,Womens E-Mail,0,0,0
6,2) $100 - $200,144.04,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
1,3) $200 - $350,297.14,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
6,1) $0 - $100,29.99,1,0,Urban,1,Web,Mens E-Mail,0,0,0
12,3) $200 - $350,260.57,1,1,Surburban,1,Multichannel,Mens E-Mail,1,0,0
11,5) $500 - $750,656.1,1,0,Urban,1,Web,No E-Mail,0,0,0
1,1) $0 - $100,84.23,0,1,Urban,1,Web,Mens E-Mail,1,0,0
2,3) $200 - $350,330.92,1,0,Surburban,0,Web,No E-Mail,0,0,0
10,1) $0 - $100,76.61,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
2,3) $200 - $350,236.1,1,1,Urban,1,Web,No E-Mail,0,0,0
5,3) $200 - $350,233.71,0,1,Urban,0,Web,Mens E-Mail,1,0,0
10,2) $100 - $200,148.45,0,1,Surburban,1,Phone,No E-Mail,0,0,0
3,1) $0 - $100,44.62,1,0,Urban,1,Phone,Mens E-Mail,1,0,0
12,2) $100 - $200,170,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
2,3) $200 - $350,202.85,1,0,Rural,0,Web,Mens E-Mail,0,0,0
2,"7) $1,000 +",1104.74,1,1,Urban,1,Phone,Mens E-Mail,0,0,0
12,1) $0 - $100,46.58,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
12,2) $100 - $200,102.18,0,1,Surburban,1,Web,Mens E-Mail,1,0,0
3,1) $0 - $100,29.99,0,1,Surburban,0,Web,Mens E-Mail,1,1,206.43
8,1) $0 - $100,29.99,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
7,4) $350 - $500,382.71,1,1,Rural,0,Multichannel,Womens E-Mail,0,0,0
2,2) $100 - $200,136.83,0,1,Urban,0,Web,Mens E-Mail,1,0,0
8,3) $200 - $350,306.41,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
11,1) $0 - $100,51.11,0,1,Surburban,1,Phone,No E-Mail,0,0,0
6,2) $100 - $200,166.13,0,1,Urban,1,Web,No E-Mail,0,0,0
11,3) $200 - $350,200.58,1,0,Urban,0,Web,Womens E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Rural,1,Web,Womens E-Mail,0,0,0
2,5) $500 - $750,542.66,0,1,Rural,1,Multichannel,No E-Mail,1,0,0
10,5) $500 - $750,686.35,0,1,Rural,1,Multichannel,No E-Mail,0,0,0
6,"6) $750 - $1,000",790.86,1,0,Surburban,1,Phone,No E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Surburban,1,Phone,No E-Mail,0,0,0
9,3) $200 - $350,220.86,1,0,Rural,0,Phone,Womens E-Mail,1,0,0
10,2) $100 - $200,197.77,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
9,1) $0 - $100,38.69,1,0,Surburban,0,Web,Womens E-Mail,0,0,0
3,2) $100 - $200,104.42,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
12,2) $100 - $200,171.02,0,1,Rural,0,Phone,No E-Mail,0,0,0
2,3) $200 - $350,272.18,1,1,Surburban,1,Phone,Womens E-Mail,1,0,0
5,1) $0 - $100,49.17,0,1,Rural,0,Phone,Mens E-Mail,0,0,0
4,1) $0 - $100,40.74,1,0,Urban,0,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
12,2) $100 - $200,159.36,1,0,Urban,0,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,298.75,1,1,Urban,1,Web,Mens E-Mail,1,0,0
5,1) $0 - $100,29.99,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
1,5) $500 - $750,504.67,1,1,Urban,1,Multichannel,No E-Mail,0,0,0
6,1) $0 - $100,46.33,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,118.7,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,208.52,0,1,Urban,1,Phone,No E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Rural,1,Phone,Mens E-Mail,0,0,0
1,3) $200 - $350,219.73,1,0,Urban,1,Multichannel,Womens E-Mail,1,0,0
1,3) $200 - $350,255.99,0,1,Rural,0,Phone,Mens E-Mail,1,0,0
10,3) $200 - $350,204.56,0,1,Urban,0,Multichannel,Womens E-Mail,0,0,0
2,1) $0 - $100,84.22,0,1,Surburban,0,Phone,Mens E-Mail,1,0,0
3,3) $200 - $350,328.16,0,1,Urban,0,Multichannel,Mens E-Mail,0,0,0
8,1) $0 - $100,29.99,0,1,Urban,1,Web,Womens E-Mail,0,0,0
5,2) $100 - $200,194.65,1,0,Surburban,0,Phone,No E-Mail,0,0,0
5,2) $100 - $200,126.97,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
10,3) $200 - $350,260.07,1,0,Urban,0,Web,Womens E-Mail,0,0,0
2,5) $500 - $750,554.09,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
4,4) $350 - $500,492.21,0,1,Rural,0,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,77.04,1,0,Rural,0,Web,Womens E-Mail,0,0,0
5,2) $100 - $200,150.83,1,0,Urban,0,Web,No E-Mail,0,0,0
1,1) $0 - $100,73.81,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
1,1) $0 - $100,93.98,0,1,Surburban,1,Phone,Mens E-Mail,0,0,0
7,1) $0 - $100,78.19,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
2,2) $100 - $200,177.18,1,0,Surburban,0,Phone,No E-Mail,0,0,0
11,1) $0 - $100,31.95,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
8,1) $0 - $100,91.58,0,1,Urban,1,Phone,No E-Mail,1,0,0
1,3) $200 - $350,260.38,1,0,Urban,1,Multichannel,Womens E-Mail,0,0,0
10,1) $0 - $100,51.37,0,1,Surburban,0,Web,Womens E-Mail,1,0,0
5,2) $100 - $200,116.12,0,1,Urban,1,Web,Mens E-Mail,0,0,0
1,1) $0 - $100,74.54,1,0,Rural,0,Phone,Mens E-Mail,1,1,32.99
12,1) $0 - $100,29.99,0,1,Surburban,0,Web,No E-Mail,1,0,0
10,4) $350 - $500,369.27,1,1,Surburban,0,Phone,No E-Mail,1,0,0
2,1) $0 - $100,29.99,1,0,Urban,1,Phone,No E-Mail,0,0,0
12,1) $0 - $100,57.31,0,1,Urban,0,Web,No E-Mail,1,0,0
9,"6) $750 - $1,000",857.05,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
10,2) $100 - $200,180.68,0,1,Rural,1,Web,No E-Mail,0,0,0
11,3) $200 - $350,280.04,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0
7,5) $500 - $750,669.28,1,1,Rural,1,Phone,Womens E-Mail,1,0,0
1,1) $0 - $100,29.99,1,0,Surburban,0,Web,No E-Mail,0,0,0
2,"6) $750 - $1,000",787.87,0,1,Surburban,1,Web,No E-Mail,0,0,0
1,5) $500 - $750,685.63,1,0,Surburban,1,Multichannel,Womens E-Mail,1,0,0
1,2) $100 - $200,169.36,0,1,Urban,0,Web,No E-Mail,0,0,0
1,"6) $750 - $1,000",869.93,1,1,Surburban,1,Phone,Mens E-Mail,0,0,0
4,3) $200 - $350,339.69,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
11,2) $100 - $200,197.81,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
2,3) $200 - $350,326.64,1,0,Urban,0,Phone,Mens E-Mail,1,0,0
3,3) $200 - $350,325.84,0,1,Urban,0,Phone,Womens E-Mail,1,0,0
1,4) $350 - $500,451.82,0,1,Surburban,0,Phone,No E-Mail,0,0,0
10,3) $200 - $350,255.81,0,1,Urban,0,Phone,Mens E-Mail,0,0,0
7,1) $0 - $100,70.97,1,0,Surburban,0,Web,No E-Mail,0,0,0
10,2) $100 - $200,195.89,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
6,4) $350 - $500,408.64,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0
12,3) $200 - $350,268.92,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
4,5) $500 - $750,531.52,0,1,Surburban,1,Multichannel,No E-Mail,0,0,0
10,4) $350 - $500,355.8,1,0,Rural,0,Multichannel,No E-Mail,0,0,0
1,5) $500 - $750,710.01,1,1,Rural,1,Multichannel,Mens E-Mail,1,0,0
5,2) $100 - $200,149.79,0,1,Surburban,0,Web,Mens E-Mail,1,0,0
9,2) $100 - $200,120.19,1,0,Urban,0,Web,No E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Rural,0,Web,No E-Mail,1,0,0
6,4) $350 - $500,371.2,1,1,Rural,0,Phone,Womens E-Mail,0,0,0
9,3) $200 - $350,210.68,0,1,Surburban,0,Multichannel,Mens E-Mail,0,0,0
3,1) $0 - $100,96.15,1,0,Urban,0,Phone,No E-Mail,0,0,0
9,2) $100 - $200,125.8,1,0,Urban,0,Phone,Mens E-Mail,0,0,0
12,2) $100 - $200,146.46,1,0,Urban,0,Phone,Womens E-Mail,0,0,0
6,4) $350 - $500,462.39,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,49.7,1,0,Urban,0,Web,No E-Mail,0,0,0
11,3) $200 - $350,327.22,1,0,Surburban,0,Web,No E-Mail,0,0,0
5,1) $0 - $100,29.99,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
2,2) $100 - $200,120.7,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
1,1) $0 - $100,78.73,1,0,Urban,1,Web,Womens E-Mail,0,0,0
2,3) $200 - $350,290.75,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
7,2) $100 - $200,185.5,0,1,Surburban,1,Web,No E-Mail,0,0,0
5,1) $0 - $100,29.99,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
6,4) $350 - $500,464.98,1,0,Surburban,0,Web,Mens E-Mail,0,0,0
2,"6) $750 - $1,000",757.97,1,1,Urban,1,Web,Womens E-Mail,0,0,0
4,2) $100 - $200,141.06,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
3,1) $0 - $100,57.48,0,1,Urban,1,Phone,Mens E-Mail,1,0,0
9,3) $200 - $350,227.84,1,0,Urban,0,Multichannel,Womens E-Mail,1,0,0
7,1) $0 - $100,29.99,0,1,Rural,0,Web,Mens E-Mail,1,0,0
1,5) $500 - $750,712.52,1,0,Rural,1,Multichannel,Womens E-Mail,0,0,0
5,1) $0 - $100,36.5,0,1,Surburban,1,Phone,No E-Mail,0,0,0
8,2) $100 - $200,120.77,1,0,Surburban,0,Phone,Womens E-Mail,0,0,0
10,1) $0 - $100,81.73,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
1,5) $500 - $750,625.09,1,1,Surburban,1,Phone,No E-Mail,0,0,0
6,2) $100 - $200,178.46,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
1,1) $0 - $100,58.07,1,0,Urban,1,Web,Mens E-Mail,0,0,0
7,1) $0 - $100,70.16,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
9,1) $0 - $100,88.43,0,1,Surburban,0,Web,No E-Mail,0,0,0
7,3) $200 - $350,227.49,1,0,Surburban,0,Phone,No E-Mail,0,0,0
6,4) $350 - $500,491.18,0,1,Urban,1,Multichannel,Mens E-Mail,1,0,0
8,2) $100 - $200,120.21,1,0,Urban,1,Web,Mens E-Mail,0,0,0
9,1) $0 - $100,29.99,1,0,Urban,1,Web,No E-Mail,0,0,0
11,2) $100 - $200,160.54,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
1,4) $350 - $500,457.13,0,1,Urban,0,Multichannel,No E-Mail,1,0,0
11,4) $350 - $500,461.14,1,1,Surburban,0,Phone,Womens E-Mail,1,0,0
3,1) $0 - $100,80.82,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
10,3) $200 - $350,276,0,1,Urban,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,323.44,0,1,Surburban,1,Web,Womens E-Mail,0,0,0
7,1) $0 - $100,58.56,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
2,2) $100 - $200,186.46,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
9,4) $350 - $500,399.62,1,0,Surburban,0,Phone,No E-Mail,0,0,0
7,4) $350 - $500,351.61,0,1,Surburban,0,Web,No E-Mail,0,0,0
1,3) $200 - $350,289.46,0,1,Surburban,1,Phone,Womens E-Mail,0,0,0
12,4) $350 - $500,403.52,0,1,Rural,0,Phone,No E-Mail,0,0,0
1,3) $200 - $350,269.41,1,0,Urban,0,Phone,No E-Mail,1,0,0
1,4) $350 - $500,417.22,1,0,Surburban,0,Multichannel,Mens E-Mail,1,0,0
5,1) $0 - $100,29.99,1,0,Surburban,1,Web,Womens E-Mail,0,0,0
9,5) $500 - $750,507.09,0,1,Rural,1,Web,Mens E-Mail,0,0,0
4,5) $500 - $750,581.48,0,1,Urban,1,Multichannel,Mens E-Mail,0,0,0
3,3) $200 - $350,201.17,0,1,Surburban,0,Phone,Mens E-Mail,0,0,0
5,2) $100 - $200,117.23,1,0,Surburban,1,Web,No E-Mail,0,0,0
3,4) $350 - $500,474.77,0,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0
11,3) $200 - $350,256.08,1,0,Surburban,0,Web,No E-Mail,0,0,0
10,1) $0 - $100,29.99,0,1,Urban,1,Phone,Mens E-Mail,0,0,0
2,1) $0 - $100,96.24,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
10,2) $100 - $200,108.09,1,0,Urban,1,Web,Womens E-Mail,0,0,0
9,2) $100 - $200,193.98,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
2,3) $200 - $350,214.24,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
9,3) $200 - $350,310.08,1,0,Urban,1,Web,No E-Mail,0,0,0
10,3) $200 - $350,264.25,1,1,Rural,1,Phone,Womens E-Mail,0,0,0
4,2) $100 - $200,115.55,0,1,Surburban,0,Phone,Womens E-Mail,0,0,0
1,2) $100 - $200,141.98,0,1,Surburban,0,Web,Womens E-Mail,0,0,0
9,2) $100 - $200,148.61,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
3,4) $350 - $500,388.87,0,1,Surburban,0,Multichannel,Womens E-Mail,1,0,0
3,4) $350 - $500,414.64,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
10,3) $200 - $350,224.63,0,1,Urban,0,Web,Mens E-Mail,0,0,0
10,4) $350 - $500,351.97,1,0,Urban,0,Web,Womens E-Mail,1,0,0
7,"6) $750 - $1,000",833.11,0,1,Rural,1,Web,Womens E-Mail,0,0,0
4,"7) $1,000 +",1131.35,0,1,Surburban,1,Multichannel,Mens E-Mail,0,0,0
5,3) $200 - $350,219.46,1,0,Surburban,0,Phone,No E-Mail,0,0,0
9,2) $100 - $200,166.13,0,1,Urban,0,Web,Mens E-Mail,0,0,0
7,3) $200 - $350,202.01,1,0,Urban,0,Phone,Mens E-Mail,1,0,0
10,1) $0 - $100,29.99,1,0,Rural,0,Web,Womens E-Mail,0,0,0
1,"6) $750 - $1,000",940.71,1,0,Rural,1,Web,No E-Mail,1,0,0
8,1) $0 - $100,37.94,1,0,Surburban,0,Phone,Mens E-Mail,0,0,0
1,5) $500 - $750,567.13,0,1,Rural,1,Phone,No E-Mail,0,0,0
4,2) $100 - $200,105.5,0,1,Surburban,0,Web,Mens E-Mail,0,0,0
9,4) $350 - $500,423.51,1,0,Urban,0,Phone,No E-Mail,0,0,0
9,1) $0 - $100,29.99,0,1,Urban,0,Phone,Womens E-Mail,0,0,0
1,4) $350 - $500,431.19,1,0,Surburban,0,Multichannel,Mens E-Mail,0,0,0
5,1) $0 - $100,88.47,0,1,Urban,1,Web,No E-Mail,1,0,0
7,3) $200 - $350,287.52,1,1,Urban,0,Phone,Womens E-Mail,1,1,43.7
4,4) $350 - $500,386.88,0,1,Surburban,1,Web,No E-Mail,0,0,0
8,2) $100 - $200,118.45,1,0,Urban,1,Phone,Mens E-Mail,0,0,0
10,2) $100 - $200,191.94,0,1,Surburban,1,Web,Mens E-Mail,0,0,0
9,2) $100 - $200,131.67,0,1,Urban,1,Phone,Womens E-Mail,0,0,0
2,5) $500 - $750,689.14,1,1,Surburban,1,Multichannel,Womens E-Mail,1,0,0
